Game,Team,Stat,Data
360406113,SEA,Called strikes-Swinging strikes-Foul balls-In play strikes, Miley 14-14-21-17; Vincent 1-2-3-1; Benoit 3-3-3-1; Cishek 4-0-2-2
360406113,SEA,Ground Balls-Fly Balls, Miley 6-5; Vincent 0-1; Benoit 1-0; Cishek 1-1
360406113,SEA,Game Scores, W Miley 45
360406113,TEX,WP, Kela
360406113,TEX,First-pitch strikes/Batters Faced, Lewis 14-24; Kela 1-5; Diekman 0-1; Dyson 1-4; Tolleson 4-5; Barnette 2-4
360406113,TEX,Called strikes-Swinging strikes-Foul balls-In play strikes, Lewis 16-8-13-17; Kela 7-2-4-2; Diekman 2-0-0-0; Dyson 1-0-1-3; Tolleson 3-1-1-5; Barnette 2-0-4-4
360406113,TEX,Ground Balls-Fly Balls, Lewis 7-5; Kela 0-0; Diekman 0-0; Dyson 3-1; Tolleson 0-0; Barnette 1-2
360406113,TEX,Game Scores, C Lewis 49
360406129,COL,First-pitch strikes/Batters Faced, Chatwood 20-28; Castro 1-2; Logan 1-2; Qualls 2-2; McGee 4-4
360406129,COL,Called strikes-Swinging strikes-Foul balls-In play strikes, Chatwood 15-9-14-24; Castro 3-2-0-0; Logan 1-2-1-1; Qualls 2-1-1-1; McGee 4-0-3-3
360406129,COL,Ground Balls-Fly Balls, Chatwood 11-5; Castro 0-0; Logan 1-0; Qualls 0-1; McGee 0-3
360406129,COL,Game Scores, T Chatwood 56
360406129,ARI,HBP, Goldschmidt (By Chatwood)
360406129,ARI,First-pitch strikes/Batters Faced, Corbin 17-26; Delgado 2-3; Ziegler 1-3
360406129,ARI,Called strikes-Swinging strikes-Foul balls-In play strikes, Corbin 14-9-14-20; Delgado 3-1-1-3; Ziegler 1-3-2-2
360406129,ARI,Ground Balls-Fly Balls, Corbin 11-2; Delgado 1-2; Ziegler 2-0
360406129,ARI,Game Scores, P Corbin 51
360406128,DET,IBB, Cabrera (By Jackson)
360406128,DET,First-pitch strikes/Batters Faced, Sánchez 11-21; VerHagen 2-4; J. Wilson 2-4; Lowe 2-4; Kensing 3-5; Rodríguez 0-2
360406128,DET,Called strikes-Swinging strikes-Foul balls-In play strikes, Sánchez 15-8-13-14; VerHagen 0-1-1-4; J. Wilson 2-1-4-3; Lowe 3-1-1-4; Kensing 4-1-2-4; Rodríguez 0-2-5-0
360406128,DET,Ground Balls-Fly Balls, Sánchez 7-4; VerHagen 1-2; J. Wilson 1-1; Lowe 3-0; Kensing 1-0; Rodríguez 0-0
360406128,DET,Game Scores, A Sanchez 51
360406128,MIA,WP, Narveson
360406128,MIA,HBP, Yelich (By Sánchez)
360406128,MIA,First-pitch strikes/Batters Faced, Fernández 16-23; McGowan 2-4; Jackson 1-5; Narveson 5-11
360406128,MIA,Called strikes-Swinging strikes-Foul balls-In play strikes, Fernández 25-18-20-9; McGowan 2-3-3-3; Jackson 3-2-4-3; Narveson 9-4-2-9
360406128,MIA,Ground Balls-Fly Balls, Fernández 2-2; McGowan 1-0; Jackson 0-2; Narveson 1-3
360406128,MIA,Game Scores, J Fernandez 51
360406105,BOS,First-pitch strikes/Batters Faced, Buchholz 13-21; N. Ramirez 4-5; Ross Jr. 3-3; Tazawa 0-3; Barnes 3-6
360406105,BOS,Called strikes-Swinging strikes-Foul balls-In play strikes, Buchholz 16-8-16-14; N. Ramirez 2-1-4-4; Ross Jr. 1-0-3-3; Tazawa 2-3-2-2; Barnes 5-2-2-3
360406105,BOS,Ground Balls-Fly Balls, Buchholz 4-4; N. Ramirez 2-2; Ross Jr. 0-2; Tazawa 0-1; Barnes 0-2
360406105,BOS,Game Scores, C Buchholz 31
360406105,CLE,WP, McAllister
360406105,CLE,First-pitch strikes/Batters Faced, Carrasco 12-23; Detwiler 3-4; McAllister 2-6; Shaw 2-4; Allen 3-3
360406105,CLE,Called strikes-Swinging strikes-Foul balls-In play strikes, Carrasco 19-10-17-17; Detwiler 2-0-3-2; McAllister 2-1-2-6; Shaw 2-2-4-3; Allen 2-2-1-2
360406105,CLE,Ground Balls-Fly Balls, Carrasco 6-4; Detwiler 0-1; McAllister 2-3; Shaw 1-1; Allen 0-2
360406105,CLE,Game Scores, C Carrasco 41
360406117,PHI,First-pitch strikes/Batters Faced, Nola 17-25; D. Hernandez 2-3; Hinojosa 1-5
360406117,PHI,Called strikes-Swinging strikes-Foul balls-In play strikes, Nola 25-12-19-17; D. Hernandez 1-2-3-2; Hinojosa 1-1-3-5
360406117,PHI,Ground Balls-Fly Balls, Nola 5-8; D. Hernandez 1-1; Hinojosa 0-1
360406117,PHI,Game Scores, A Nola 73
360406117,CIN,WP, Finnegan
360406117,CIN,First-pitch strikes/Batters Faced, Finnegan 12-22; Cotham 1-8; Wood 3-3
360406117,CIN,Called strikes-Swinging strikes-Foul balls-In play strikes, Finnegan 18-13-11-12; Cotham 2-2-1-8; Wood 3-3-1-1
360406117,CIN,Ground Balls-Fly Balls, Finnegan 7-2; Cotham 4-2; Wood 1-0
360406117,CIN,Game Scores, B Finnegan 66
360406101,MIN,First-pitch strikes/Batters Faced, Gibson 16-26; Abad 2-4; Fien 1-4; Pressly 2-4
360406101,MIN,Called strikes-Swinging strikes-Foul balls-In play strikes, Gibson 14-8-18-18; Abad 3-1-2-3; Fien 2-1-4-2; Pressly 2-1-2-3
360406101,MIN,Ground Balls-Fly Balls, Gibson 10-2; Abad 2-0; Fien 1-1; Pressly 0-2
360406101,MIN,Game Scores, K Gibson 35
360406101,BAL,WP, Britton
360406101,BAL,IBB, Álvarez (By Gibson)
360406101,BAL,First-pitch strikes/Batters Faced, Gallardo 12-20; Givens 2-4; Brach 4-6; O'Day 1-3; Britton 0-5
360406101,BAL,Called strikes-Swinging strikes-Foul balls-In play strikes, Gallardo 15-8-16-13; Givens 2-2-3-3; Brach 4-5-11-1; O'Day 1-6-2-1; Britton 6-4-3-1
360406101,BAL,Ground Balls-Fly Balls, Gallardo 3-8; Givens 1-0; Brach 0-1; O'Day 1-0; Britton 0-0
360406101,BAL,Game Scores, Y Gallardo 60
360406110,HOU,HBP, Altuve (By Pineda)
360406110,HOU,First-pitch strikes/Batters Faced, McHugh 2-7; Feliz 9-24; Sipp 2-7; Fields 4-8; Neshek 3-3
360406110,HOU,Called strikes-Swinging strikes-Foul balls-In play strikes, McHugh 5-2-14-5; Feliz 19-8-14-16; Sipp 3-6-4-4; Fields 6-5-12-7; Neshek 3-0-2-3
360406110,HOU,Ground Balls-Fly Balls, McHugh 1-0; Feliz 5-4; Sipp 0-1; Fields 2-1; Neshek 1-2
360406110,HOU,Game Scores, C McHugh 21
360406110,NYY,WP, Nova
360406110,NYY,First-pitch strikes/Batters Faced, Pineda 11-24; Nova 9-16
360406110,NYY,Called strikes-Swinging strikes-Foul balls-In play strikes, Pineda 13-14-16-18; Nova 12-7-6-10
360406110,NYY,Ground Balls-Fly Balls, Pineda 5-5; Nova 7-0
360406110,NYY,Game Scores, M Pineda 32
360406123,STL,First-pitch strikes/Batters Faced, Leake 11-23; Lyons 3-5; Broxton 1-3; Bowman 5-8
360406123,STL,Called strikes-Swinging strikes-Foul balls-In play strikes, Leake 19-4-18-18; Lyons 2-0-2-3; Broxton 3-2-1-0; Bowman 9-3-1-5
360406123,STL,Ground Balls-Fly Balls, Leake 5-6; Lyons 2-1; Broxton 0-0; Bowman 4-0
360406123,STL,Game Scores, M Leake 31
360406123,PIT,IBB, McCutchen (By Broxton)
360406123,PIT,HBP, Marte (By Leake)
360406123,PIT,First-pitch strikes/Batters Faced, Nicasio 14-20; Caminero 4-7; Watson 0-1; Luebke 1-4; Melancon 1-1
360406123,PIT,Called strikes-Swinging strikes-Foul balls-In play strikes, Nicasio 19-9-18-13; Caminero 8-3-5-4; Watson 0-0-1-1; Luebke 3-1-5-2; Melancon 2-0-0-1
360406123,PIT,Ground Balls-Fly Balls, Nicasio 4-7; Caminero 1-2; Watson 1-0; Luebke 0-1; Melancon 1-0
360406123,PIT,Game Scores, J Nicasio 71
360406115,WSH,IBB, Espinosa (By Norris)
360406115,WSH,First-pitch strikes/Batters Faced, Strasburg 14-23; Kelley 1-1; Rivero 4-5; Papelbon 2-5
360406115,WSH,Called strikes-Swinging strikes-Foul balls-In play strikes, Strasburg 12-9-20-16; Kelley 0-0-0-1; Rivero 6-4-4-3; Papelbon 1-3-2-3
360406115,WSH,Ground Balls-Fly Balls, Strasburg 7-4; Kelley 0-1; Rivero 2-1; Papelbon 1-0
360406115,WSH,Game Scores, S Strasburg 57
360406115,ATL,First-pitch strikes/Batters Faced, Norris 15-28; Ogando 1-4; Gant 2-4
360406115,ATL,Called strikes-Swinging strikes-Foul balls-In play strikes, Norris 17-8-14-20; Ogando 2-2-4-3; Gant 1-2-4-3
360406115,ATL,Ground Balls-Fly Balls, Norris 8-8; Ogando 0-2; Gant 0-2
360406115,ATL,Game Scores, B Norris 55
360406125,LAD,First-pitch strikes/Batters Faced, Maeda 13-23; García 2-3; Howell 2-3; Blanton 2-3
360406125,LAD,Called strikes-Swinging strikes-Foul balls-In play strikes, Maeda 13-10-16-18; García 2-2-1-2; Howell 1-1-2-3; Blanton 4-3-2-1
360406125,LAD,Ground Balls-Fly Balls, Maeda 12-2; García 0-2; Howell 3-0; Blanton 0-1
360406125,LAD,Game Scores, K Maeda 66
360406125,SD,First-pitch strikes/Batters Faced, Cashner 12-20; Buchter 2-5; Villanueva 7-10; Perdomo 3-5
360406125,SD,Called strikes-Swinging strikes-Foul balls-In play strikes, Cashner 19-8-19-12; Buchter 4-3-5-2; Villanueva 5-5-9-9; Perdomo 2-1-3-4
360406125,SD,Ground Balls-Fly Balls, Cashner 2-5; Buchter 1-0; Villanueva 5-3; Perdomo 1-1
360406125,SD,Game Scores, A Cashner 33
360406111,CHW,WP, Petricka
360406111,CHW,First-pitch strikes/Batters Faced, Rodon 13-29; Petricka 2-5
360406111,CHW,Called strikes-Swinging strikes-Foul balls-In play strikes, Rodon 13-13-13-22; Petricka 3-3-2-1
360406111,CHW,Ground Balls-Fly Balls, Rodon 8-7; Petricka 1-0
360406111,CHW,Game Scores, C Rodon 60
360406111,OAK,WP, Gray
360406111,OAK,First-pitch strikes/Batters Faced, Gray 17-27; Axford 3-4; Madson 2-4
360406111,OAK,Called strikes-Swinging strikes-Foul balls-In play strikes, Gray 19-9-12-18; Axford 2-0-6-4; Madson 4-3-8-3
360406111,OAK,Ground Balls-Fly Balls, Gray 11-4; Axford 3-0; Madson 1-1
360406111,OAK,Game Scores, S Gray 68
360407117,PHI,HBP, Blanco (By Stephenson); Franco (By Ohlendorf)
360407117,PHI,First-pitch strikes/Batters Faced, Morton 15-18; Stumpf 2-3; Oberholtzer 10-15; Hinojosa 3-4
360407117,PHI,Called strikes-Swinging strikes-Foul balls-In play strikes, Morton 15-7-9-13; Stumpf 0-2-2-1; Oberholtzer 14-6-10-9; Hinojosa 1-2-6-3
360407117,PHI,Ground Balls-Fly Balls, Morton 6-2; Stumpf 0-0; Oberholtzer 2-3; Hinojosa 0-1
360407117,PHI,Game Scores, C Morton 28
360407117,CIN,First-pitch strikes/Batters Faced, Stephenson 9-24; Díaz 3-3; Cingrani 1-4; Sampson 2-6; Ohlendorf 2-4
360407117,CIN,Called strikes-Swinging strikes-Foul balls-In play strikes, Stephenson 11-10-18-18; Díaz 4-1-0-1; Cingrani 2-4-1-2; Sampson 6-0-4-3; Ohlendorf 3-1-1-2
360407117,CIN,Ground Balls-Fly Balls, Stephenson 5-9; Díaz 2-0; Cingrani 1-0; Sampson 1-1; Ohlendorf 1-1
360407117,CIN,Game Scores, R Stephenson 40
360407111,CHW,WP, Duke; Putnam
360407111,CHW,First-pitch strikes/Batters Faced, Latos 12-21; Duke 2-3; Albers 1-2; Jones 3-4; Putnam 3-5
360407111,CHW,Called strikes-Swinging strikes-Foul balls-In play strikes, Latos 13-6-19-18; Duke 2-2-1-1; Albers 1-1-1-2; Jones 1-2-5-2; Putnam 1-6-2-3
360407111,CHW,Ground Balls-Fly Balls, Latos 7-9; Duke 0-0; Albers 1-1; Jones 0-2; Putnam 0-1
360407111,CHW,Game Scores, M Latos 71
360407111,OAK,WP, Dull
360407111,OAK,First-pitch strikes/Batters Faced, Graveman 12-22; Rodriguez 4-5; Rzepczynski 2-2; Dull 2-2; Hendriks 5-9
360407111,OAK,Called strikes-Swinging strikes-Foul balls-In play strikes, Graveman 16-7-13-17; Rodriguez 3-4-7-3; Rzepczynski 0-0-2-2; Dull 3-2-4-0; Hendriks 6-3-6-8
360407111,OAK,Ground Balls-Fly Balls, Graveman 9-3; Rodriguez 1-2; Rzepczynski 1-0; Dull 0-0; Hendriks 1-1
360407111,OAK,Game Scores, K Graveman 57
360407110,HOU,First-pitch strikes/Batters Faced, Fiers 17-23; Harris 4-6; Giles 2-4; Sipp 3-4
360407110,HOU,Called strikes-Swinging strikes-Foul balls-In play strikes, Fiers 14-8-12-19; Harris 4-5-2-4; Giles 4-2-0-3; Sipp 5-0-1-3
360407110,HOU,Ground Balls-Fly Balls, Fiers 3-8; Harris 1-1; Giles 0-1; Sipp 0-3
360407110,HOU,Game Scores, M Fiers 32
360407110,NYY,First-pitch strikes/Batters Faced, Eovaldi 16-21; Yates 2-4; Shreve 3-3; Betances 2-3; Miller 5-5
360407110,NYY,Called strikes-Swinging strikes-Foul balls-In play strikes, Eovaldi 16-12-24-13; Yates 4-2-2-2; Shreve 3-0-1-2; Betances 0-5-2-1; Miller 4-6-3-2
360407110,NYY,Ground Balls-Fly Balls, Eovaldi 2-6; Yates 0-1; Shreve 1-2; Betances 1-0; Miller 0-0
360407110,NYY,Game Scores, N Eovaldi 42
360407120,MIA,WP, Conley
360407120,MIA,First-pitch strikes/Batters Faced, Conley 3-7; Phelps 11-16; Morris 4-9; Breslow 1-6; Ramos 3-4
360407120,MIA,Called strikes-Swinging strikes-Foul balls-In play strikes, Conley 7-3-2-3; Phelps 12-4-9-11; Morris 3-6-12-3; Breslow 3-3-2-4; Ramos 4-2-1-1
360407120,MIA,Ground Balls-Fly Balls, Conley 0-1; Phelps 4-5; Morris 1-1; Breslow 2-1; Ramos 0-2
360407120,MIA,Game Scores, A Conley 37
360407120,WSH,First-pitch strikes/Batters Faced, Roark 13-23; Petit 4-8; Belisle 5-5; Pérez 3-3; Kelley 3-4
360407120,WSH,Called strikes-Swinging strikes-Foul balls-In play strikes, Roark 22-10-11-17; Petit 4-0-3-8; Belisle 6-2-3-3; Pérez 2-2-4-0; Kelley 2-3-6-3
360407120,WSH,Ground Balls-Fly Balls, Roark 7-2; Petit 1-5; Belisle 1-1; Pérez 0-0; Kelley 2-1
360407120,WSH,Game Scores, T Roark 30
360407126,LAD,WP, Wood
360407126,LAD,First-pitch strikes/Batters Faced, Wood 20-25; García 2-5; Coleman 2-4; Howell 3-4; Báez 3-5
360407126,LAD,Called strikes-Swinging strikes-Foul balls-In play strikes, Wood 20-6-11-20; García 1-0-0-5; Coleman 2-2-2-2; Howell 2-0-0-4; Báez 2-3-4-3
360407126,LAD,Ground Balls-Fly Balls, Wood 8-4; García 2-0; Coleman 2-1; Howell 0-0; Báez 0-1
360407126,LAD,Game Scores, A Wood 32
360407126,SF,First-pitch strikes/Batters Faced, Peavy 13-24; Heston 2-3; López 2-4; Romo 3-4; Strickland 3-4
360407126,SF,Called strikes-Swinging strikes-Foul balls-In play strikes, Peavy 11-4-14-21; Heston 3-3-0-2; López 3-0-0-4; Romo 2-2-4-4; Strickland 2-3-1-3
360407126,SF,Ground Balls-Fly Balls, Peavy 7-5; Heston 0-2; López 1-2; Romo 1-2; Strickland 0-2
360407126,SF,Game Scores, J Peavy 34
360407101,MIN,WP, May
360407101,MIN,First-pitch strikes/Batters Faced, Hughes 17-24; May 3-7
360407101,MIN,Called strikes-Swinging strikes-Foul balls-In play strikes, Hughes 19-4-21-19; May 1-10-6-4
360407101,MIN,Ground Balls-Fly Balls, Hughes 4-10; May 0-2
360407101,MIN,Game Scores, P Hughes 52
360407101,BAL,First-pitch strikes/Batters Faced, Jiménez 17-28; Bundy 1-3; O'Day 3-3
360407101,BAL,Called strikes-Swinging strikes-Foul balls-In play strikes, Jiménez 20-12-25-19; Bundy 2-0-1-3; O'Day 3-4-3-0
360407101,BAL,Ground Balls-Fly Balls, Jiménez 7-4; Bundy 1-1; O'Day 0-0
360407101,BAL,Game Scores, U Jimenez 64
360407129,CHC,HBP, Rizzo (By De La Rosa)
360407129,CHC,First-pitch strikes/Batters Faced, Lackey 19-26; Strop 2-4; Wood 2-3; Rondón 3-3
360407129,CHC,Called strikes-Swinging strikes-Foul balls-In play strikes, Lackey 12-11-16-20; Strop 5-4-2-1; Wood 1-1-2-1; Rondón 3-3-2-1
360407129,CHC,Ground Balls-Fly Balls, Lackey 6-8; Strop 1-0; Wood 0-1; Rondón 0-1
360407129,CHC,Game Scores, J Lackey 35
360407129,ARI,WP, Barrett
360407129,ARI,First-pitch strikes/Batters Faced, De La Rosa 12-20; Barrett 2-5; Drabek 4-11; Chafin 1-5; Delgado 5-11
360407129,ARI,Called strikes-Swinging strikes-Foul balls-In play strikes, De La Rosa 11-6-9-14; Barrett 1-0-4-4; Drabek 5-6-8-5; Chafin 3-1-2-3; Delgado 5-0-3-10
360407129,ARI,Ground Balls-Fly Balls, De La Rosa 4-4; Barrett 2-0; Drabek 3-1; Chafin 0-2; Delgado 3-3
360407129,ARI,Game Scores, R De La Rosa 21
360407103,TEX,HBP, Choo (By Smith)
360407103,TEX,First-pitch strikes/Batters Faced, Holland 11-21; Wilhelmsen 3-5; Kela 3-4; Dyson 4-7; Faulkner 1-2; Tolleson 0-1
360407103,TEX,Called strikes-Swinging strikes-Foul balls-In play strikes, Holland 16-10-17-14; Wilhelmsen 1-2-3-5; Kela 4-4-0-3; Dyson 3-1-5-5; Faulkner 0-0-0-1; Tolleson 0-0-0-1
360407103,TEX,Ground Balls-Fly Balls, Holland 4-6; Wilhelmsen 1-2; Kela 2-0; Dyson 3-0; Faulkner 1-0; Tolleson 0-0
360407103,TEX,Game Scores, D Holland 50
360407103,LAA,IBB, Trout (By Faulkner)
360407103,LAA,First-pitch strikes/Batters Faced, Santiago 14-24; Álvarez 0-1; Salas 2-2; Smith 1-4; Street 1-3
360407103,LAA,Called strikes-Swinging strikes-Foul balls-In play strikes, Santiago 23-11-12-14; Álvarez 0-0-3-0; Salas 0-3-4-1; Smith 3-2-9-1; Street 0-0-1-3
360407103,LAA,Ground Balls-Fly Balls, Santiago 4-6; Álvarez 0-1; Salas 0-2; Smith 1-1; Street 2-1
360407103,LAA,Game Scores, H Santiago 59
360408106,NYY,First-pitch strikes/Batters Faced, Severino 18-24; Barbato 2-4; Cessa 3-8
360408106,NYY,Called strikes-Swinging strikes-Foul balls-In play strikes, Severino 17-12-18-19; Barbato 2-3-4-2; Cessa 1-6-8-5
360408106,NYY,Ground Balls-Fly Balls, Severino 7-3; Barbato 1-0; Cessa 1-3
360408106,NYY,Game Scores, L Severino 40
360408106,DET,WP, Zimmermann
360408106,DET,First-pitch strikes/Batters Faced, Zimmermann 14-24; J. Wilson 3-4; Ryan 4-4
360408106,DET,Called strikes-Swinging strikes-Foul balls-In play strikes, Zimmermann 24-5-18-17; J. Wilson 3-1-4-1; Ryan 6-1-5-2
360408106,DET,Ground Balls-Fly Balls, Zimmermann 7-10; J. Wilson 0-1; Ryan 1-0
360408106,DET,Game Scores, J Zimmermann 73
360408121,PHI,First-pitch strikes/Batters Faced, Eickhoff 14-24; Hinojosa 1-2; Stumpf 1-1; Russell 4-6; D. Hernandez 0-3; Neris 1-3
360408121,PHI,Called strikes-Swinging strikes-Foul balls-In play strikes, Eickhoff 8-5-19-16; Hinojosa 2-0-1-1; Stumpf 1-1-1-1; Russell 5-4-4-4; D. Hernandez 3-0-3-2; Neris 3-2-1-2
360408121,PHI,Ground Balls-Fly Balls, Eickhoff 4-8; Hinojosa 0-2; Stumpf 0-1; Russell 1-0; D. Hernandez 0-1; Neris 0-2
360408121,PHI,Game Scores, J Eickhoff 48
360408121,NYM,WP, Bastardo
360408121,NYM,HBP, Conforto (By Eickhoff)
360408121,NYM,First-pitch strikes/Batters Faced, deGrom 16-22; Henderson 1-3; Robles 4-4; Blevins 0-1; Bastardo 2-4
360408121,NYM,Called strikes-Swinging strikes-Foul balls-In play strikes, deGrom 15-11-11-16; Henderson 2-5-1-1; Robles 4-2-2-3; Blevins 2-0-2-1; Bastardo 3-4-2-2
360408121,NYM,Ground Balls-Fly Balls, deGrom 6-5; Henderson 1-0; Robles 0-0; Blevins 0-1; Bastardo 1-0
360408121,NYM,Game Scores, J deGrom 64
360408104,CLE,First-pitch strikes/Batters Faced, Salazar 9-21; Manship 1-2; Bauer 3-6; Otero 3-3
360408104,CLE,Called strikes-Swinging strikes-Foul balls-In play strikes, Salazar 9-16-17-10; Manship 2-0-0-1; Bauer 3-5-3-4; Otero 2-1-1-3
360408104,CLE,Ground Balls-Fly Balls, Salazar 5-3; Manship 2-0; Bauer 1-3; Otero 2-1
360408104,CLE,Game Scores, D Salazar 64
360408104,CHW,HBP, Abreu (By Salazar)
360408104,CHW,First-pitch strikes/Batters Faced, Danks 13-25; Jennings 6-10; Putnam 2-3
360408104,CHW,Called strikes-Swinging strikes-Foul balls-In play strikes, Danks 20-7-21-18; Jennings 8-4-6-7; Putnam 1-0-1-2
360408104,CHW,Ground Balls-Fly Balls, Danks 1-8; Jennings 5-1; Putnam 3-0
360408104,CHW,Game Scores, J Danks 32
360408127,SD,WP, Erlin
360408127,SD,HBP, Ramírez (By Lyles); Spangenberg (By Rusin)
360408127,SD,First-pitch strikes/Batters Faced, Rea 14-20; Erlin 4-12; Quackenbush 3-5; Buchter 2-4
360408127,SD,Called strikes-Swinging strikes-Foul balls-In play strikes, Rea 10-13-22-11; Erlin 7-4-4-11; Quackenbush 3-2-2-4; Buchter 5-0-7-2
360408127,SD,Ground Balls-Fly Balls, Rea 3-2; Erlin 5-5; Quackenbush 2-1; Buchter 2-0
360408127,SD,Game Scores, C Rea 29
360408127,COL,WP, Lyles
360408127,COL,First-pitch strikes/Batters Faced, Lyles 12-21; Rusin 5-8; Miller 5-9; Bergman 6-7; Gurka 4-6
360408127,COL,Called strikes-Swinging strikes-Foul balls-In play strikes, Lyles 8-9-15-13; Rusin 3-3-7-6; Miller 7-3-8-6; Bergman 2-5-3-7; Gurka 3-1-6-5
360408127,COL,Ground Balls-Fly Balls, Lyles 3-3; Rusin 2-1; Miller 1-2; Bergman 3-3; Gurka 2-0
360408127,COL,Game Scores, J Lyles 27
360408101,TB,WP, Archer
360408101,TB,First-pitch strikes/Batters Faced, Archer 15-25; Romero 2-6; Cedeño 1-3
360408101,TB,Called strikes-Swinging strikes-Foul balls-In play strikes, Archer 13-9-20-18; Romero 4-5-5-5; Cedeño 1-1-1-3
360408101,TB,Ground Balls-Fly Balls, Archer 6-4; Romero 2-3; Cedeño 3-0
360408101,TB,Game Scores, C Archer 26
360408101,BAL,WP, Tillman
360408101,BAL,First-pitch strikes/Batters Faced, Tillman 10-19; McFarland 9-10; Brach 2-4
360408101,BAL,Called strikes-Swinging strikes-Foul balls-In play strikes, Tillman 11-14-14-11; McFarland 4-8-9-9; Brach 1-2-4-2
360408101,BAL,Ground Balls-Fly Balls, Tillman 8-2; McFarland 7-1; Brach 1-1
360408101,BAL,Game Scores, C Tillman 58
360408114,BOS,First-pitch strikes/Batters Faced, Kelly 11-20; N. Ramirez 5-9; Barnes 3-3; Tazawa 1-3; Uehara 3-4; Kimbrel 1-3
360408114,BOS,Called strikes-Swinging strikes-Foul balls-In play strikes, Kelly 11-9-12-12; N. Ramirez 7-5-5-3; Barnes 1-0-2-3; Tazawa 2-2-6-1; Uehara 0-3-2-3; Kimbrel 3-2-3-2
360408114,BOS,Ground Balls-Fly Balls, Kelly 4-1; N. Ramirez 1-1; Barnes 1-2; Tazawa 1-1; Uehara 3-0; Kimbrel 0-2
360408114,BOS,Game Scores, J Kelly 18
360408114,TOR,HBP, Pillar (By Kelly)
360408114,TOR,First-pitch strikes/Batters Faced, Stroman 9-24; Chavez 1-3; Storen 1-3; Cecil 2-5; Floyd 2-3; Biagini 2-3
360408114,TOR,Called strikes-Swinging strikes-Foul balls-In play strikes, Stroman 18-8-13-17; Chavez 4-1-1-2; Storen 0-0-0-3; Cecil 4-2-2-4; Floyd 1-4-4-1; Biagini 3-2-1-2
360408114,TOR,Ground Balls-Fly Balls, Stroman 8-3; Chavez 0-1; Storen 0-1; Cecil 0-1; Floyd 1-1; Biagini 2-0
360408114,TOR,Game Scores, M Stroman 37
360408117,PIT,WP, Liriano; Vogelsong
360408117,PIT,HBP, Freese (By Simon); Marte (By Simon); Jaso (By Ohlendorf)
360408117,PIT,First-pitch strikes/Batters Faced, Liriano 13-23; Vogelsong 5-10; Feliz 2-3; Melancon 2-3
360408117,PIT,Called strikes-Swinging strikes-Foul balls-In play strikes, Liriano 14-7-11-15; Vogelsong 5-4-2-8; Feliz 2-6-4-1; Melancon 1-0-0-3
360408117,PIT,Ground Balls-Fly Balls, Liriano 9-2; Vogelsong 3-3; Feliz 0-1; Melancon 1-2
360408117,PIT,Game Scores, F Liriano 44
360408117,CIN,WP, Ohlendorf
360408117,CIN,HBP, Bruce (By Liriano)
360408117,CIN,First-pitch strikes/Batters Faced, Simon 17-25; Cotham 1-3; Díaz 2-4; Cingrani 1-2; Ohlendorf 3-5; Hoover 1-2; Wood 2-3
360408117,CIN,Called strikes-Swinging strikes-Foul balls-In play strikes, Simon 14-17-15-13; Cotham 3-1-1-1; Díaz 3-2-3-2; Cingrani 1-1-1-0; Ohlendorf 2-0-1-3; Hoover 0-2-1-2; Wood 3-2-3-2
360408117,CIN,Ground Balls-Fly Balls, Simon 3-4; Cotham 2-1; Díaz 1-0; Cingrani 0-0; Ohlendorf 1-1; Hoover 1-0; Wood 0-2
360408117,CIN,Game Scores, A Simon 56
360408115,STL,WP, Oh
360408115,STL,HBP, Adams (By Wisler)
360408115,STL,First-pitch strikes/Batters Faced, J. García 19-27; Oh 0-4; Siegrist 2-4; Rosenthal 0-3
360408115,STL,Called strikes-Swinging strikes-Foul balls-In play strikes, J. García 23-7-13-17; Oh 0-5-1-1; Siegrist 3-1-5-4; Rosenthal 5-1-2-1
360408115,STL,Ground Balls-Fly Balls, J. García 6-6; Oh 1-0; Siegrist 2-2; Rosenthal 1-0
360408115,STL,Game Scores, J Garcia 49
360408115,ATL,WP, Wisler
360408115,ATL,IBB, García (By J. García); Freeman (By Oh)
360408115,ATL,First-pitch strikes/Batters Faced, Wisler 18-28; Winkler 2-2; O'Flaherty 0-1; J. Johnson 1-3; Gant 2-5
360408115,ATL,Called strikes-Swinging strikes-Foul balls-In play strikes, Wisler 13-12-17-19; Winkler 0-0-1-1; O'Flaherty 0-0-0-1; J. Johnson 2-0-0-3; Gant 5-4-3-2
