Pitchers,IP,H,R,ER,BB,K,HR,PC-ST,ERA,PC,Game,Team,Extra,Pitcher Id
TEAM,9.0,7,5,5,2,11,1,131-91,,131,360406113,SEA,,-
C. Lewis,6.0,6,3,3,3,4,2,96-54,4.5,96,360406113,TEX,,5067
K. Kela,0.2,2,1,1,1,2,0,27-15,13.5,27,360406113,TEX,"(H,1)",33497
J. Diekman,0.0,0,0,0,1,0,0,6-2,0.0,6,360406113,TEX,,32178
S. Dyson,1.1,0,0,0,1,0,0,12-5,0.0,12,360406113,TEX,"(H,1)",31745
S. Tolleson,0.0,5,5,5,0,0,1,14-10,45.0,14,360406113,TEX,"(L,0-1; B, 1)",31886
T. Barnette,1.0,1,0,0,0,0,0,15-10,10.8,15,360406113,TEX,,30181
TEAM,9.0,14,9,9,6,6,3,170-96,,170,360406113,TEX,,-
T. Chatwood,6.1,7,2,1,0,3,0,89-62,1.42,89,360406129,COL,"(W,1-0)",30564
M. Castro,0.1,0,0,0,1,1,0,10-5,0.0,10,360406129,COL,"(H,1)",33820
B. Logan,0.2,0,0,0,0,1,0,7-5,0.0,7,360406129,COL,"(H,2)",6486
C. Qualls,0.2,0,0,0,0,1,0,7-5,0.0,7,360406129,COL,"(H,1)",6034
J. McGee,1.0,1,1,1,0,0,1,17-10,9.0,17,360406129,COL,"(S,1)",28959
TEAM,9.0,8,3,2,1,6,1,130-87,,130,360406129,COL,,-
P. Corbin,7.0,8,4,4,0,6,3,88-57,5.14,88,360406129,ARI,"(L,0-1)",31313
R. Delgado,1.0,0,0,0,0,0,0,12-8,0.0,12,360406129,ARI,,31093
B. Ziegler,1.0,0,0,0,0,1,0,12-8,0.0,12,360406129,ARI,,29147
TEAM,9.0,8,4,4,0,7,3,112-73,,112,360406129,ARI,,-
A. Sanchez,5.0,4,2,2,3,3,0,89-50,3.6,89,360406128,DET,"(W,1-0)",6472
D. VerHagen,1.0,1,0,0,0,0,0,9-6,0.0,9,360406128,DET,,33121
J. Wilson,1.0,1,0,0,0,1,0,17-10,0.0,17,360406128,DET,"(H,2)",31026
M. Lowe,1.0,1,0,0,0,0,0,16-9,4.5,16,360406128,DET,,28511
L. Kensing,0.2,3,1,1,0,1,0,17-11,13.5,17,360406128,DET,,6118
F. Rodriguez,0.1,0,0,0,1,1,0,12-7,20.25,12,360406128,DET,"(S,1)",5357
TEAM,9.0,10,3,3,4,6,0,160-93,,160,360406128,DET,,-
J. Fernandez,5.2,5,5,5,1,13,1,106-72,7.94,106,360406128,MIA,"(L,0-1)",32567
D. McGowan,0.1,2,0,0,1,0,0,19-11,0.0,19,360406128,MIA,,5919
E. Jackson,1.0,1,0,0,1,1,0,24-12,0.0,24,360406128,MIA,,5842
C. Narveson,2.0,5,2,2,0,2,1,41-24,9.0,41,360406128,MIA,,6215
TEAM,9.0,13,7,7,3,16,2,190-119,,190,360406128,MIA,,-
C. Buchholz,4.0,6,5,5,3,4,1,94-54,11.25,94,360406105,BOS,,28855
N. Ramirez,1.1,1,1,1,1,0,0,18-11,6.75,18,360406105,BOS,,32972
R. Ross Jr.,0.2,0,0,0,0,0,0,11-7,0.0,11,360406105,BOS,,32051
J. Tazawa,0.1,1,1,1,1,0,1,16-9,6.75,16,360406105,BOS,"(L,0-1)",30095
M. Barnes,1.2,1,0,0,1,2,0,20-12,0.0,20,360406105,BOS,,32147
TEAM,8.0,9,7,7,6,6,2,159-93,,159,360406105,BOS,,-
C. Carrasco,5.0,7,4,4,1,5,3,96-63,7.2,96,360406105,CLE,,28968
R. Detwiler,0.1,1,2,2,2,0,0,17-7,18.0,17,360406105,CLE,"(B,1)",28895
Z. McAllister,1.2,1,0,0,0,0,0,18-11,0.0,18,360406105,CLE,"(W,1-0)",30546
B. Shaw,1.0,1,0,0,0,1,0,17-11,0.0,17,360406105,CLE,"(H,1)",30589
C. Allen,1.0,0,0,0,0,1,0,10-7,0.0,10,360406105,CLE,"(S,1)",32188
TEAM,9.0,10,6,6,3,7,3,158-99,,158,360406105,CLE,,-
A. Nola,7.0,4,1,1,0,8,1,95-73,1.29,95,360406117,PHI,,33709
D. Hernandez,1.0,0,0,0,0,1,0,12-8,27.0,12,360406117,PHI,"(H,1)",30058
D. Hinojosa,0.1,4,2,2,0,0,0,16-10,54.0,16,360406117,PHI,"(L,0-1; B, 1)",33275
TEAM,8.1,8,3,3,0,9,1,123-91,,123,360406117,PHI,,-
B. Finnegan,6.0,3,2,2,1,9,1,86-54,3.0,86,360406117,CIN,,33633
C. Cotham,2.0,2,0,0,0,0,0,22-13,0.0,22,360406117,CIN,,33897
B. Wood,1.0,0,0,0,1,1,0,15-8,0.0,15,360406117,CIN,"(W,1-0)",30392
TEAM,9.0,5,2,2,2,10,1,123-75,,123,360406117,CIN,,-
K. Gibson,5.0,7,4,4,5,3,1,105-58,7.2,105,360406101,MIN,"(L,0-1)",31053
F. Abad,1.0,1,0,0,0,1,0,14-9,0.0,14,360406101,MIN,,30417
C. Fien,1.0,0,0,0,1,1,0,19-9,10.8,19,360406101,MIN,,29376
R. Pressly,1.0,1,0,0,0,1,0,13-8,0.0,13,360406101,MIN,,33072
TEAM,8.0,9,4,4,6,6,1,151-84,,151,360406101,MIN,,-
Y. Gallardo,5.0,2,1,1,3,4,0,89-52,1.8,89,360406101,BAL,"(W,1-0)",28650
M. Givens,0.2,2,1,1,0,1,1,13-10,13.5,13,360406101,BAL,"(H,2)",31618
B. Brach,1.1,0,0,0,2,3,0,32-21,0.0,32,360406101,BAL,"(H,1)",31000
D. O'Day,1.0,0,0,0,0,2,0,15-10,0.0,15,360406101,BAL,"(H,1)",29081
Z. Britton,1.0,1,0,0,1,3,0,26-14,0.0,26,360406101,BAL,"(S,1)",31054
TEAM,9.0,5,2,2,6,13,1,175-107,,175,360406101,BAL,,-
C. McHugh,0.1,3,6,5,2,0,0,43-25,135.0,43,360406110,HOU,"(L,0-1)",32569
M. Feliz,4.1,7,6,6,4,4,2,107-57,12.46,107,360406110,HOU,,33235
T. Sipp,1.0,3,1,1,1,2,1,30-17,9.0,30,360406110,HOU,,28673
J. Fields,1.1,4,3,3,0,1,0,43-30,20.25,43,360406110,HOU,,30213
P. Neshek,1.0,0,0,0,0,0,0,11-8,0.0,11,360406110,HOU,,28489
TEAM,8.0,17,16,15,7,7,3,234-137,,234,360406110,HOU,,-
M. Pineda,5.0,8,6,6,0,5,3,87-61,10.8,87,360406110,NYY,"(W,1-0)",30937
I. Nova,4.0,4,0,0,1,5,0,56-35,0.0,56,360406110,NYY,"(S,1)",30400
TEAM,9.0,12,6,6,1,10,3,143-96,,143,360406110,NYY,,-
M. Leake,4.1,7,4,4,3,1,0,99-59,8.31,99,360406123,STL,"(L,0-1)",30465
T. Lyons,1.0,1,1,1,2,0,0,19-7,5.4,19,360406123,STL,,32641
J. Broxton,0.2,0,0,0,1,2,0,14-6,0.0,14,360406123,STL,,6370
M. Bowman,2.0,1,0,0,1,2,0,28-18,0.0,28,360406123,STL,,33685
TEAM,8.0,9,5,5,7,5,0,160-90,,160,360406123,STL,,-
J. Nicasio,6.0,2,1,1,0,7,1,84-59,1.5,84,360406123,PIT,"(W,1-0)",30511
A. Caminero,1.2,1,0,0,1,2,0,34-20,0.0,34,360406123,PIT,,30979
T. Watson,0.1,0,0,0,0,0,0,3-2,0.0,3,360406123,PIT,"(H,2)",31513
C. Luebke,0.2,1,0,0,1,1,0,20-11,0.0,20,360406123,PIT,,30580
M. Melancon,0.1,0,0,0,0,0,0,4-3,3.86,4,360406123,PIT,"(S,1)",29446
TEAM,9.0,4,1,1,2,10,1,145-95,,145,360406123,PIT,,-
S. Strasburg,6.0,6,1,1,3,4,0,88-57,1.5,88,360406115,WSH,"(W,1-0)",30373
S. Kelley,0.1,0,0,0,0,0,0,1-1,0.0,1,360406115,WSH,"(H,1)",30258
F. Vazquez,1.2,0,0,0,0,2,0,23-17,3.86,23,360406115,WSH,"(H,1)",32562
J. Papelbon,1.0,2,0,0,0,2,0,14-9,0.0,14,360406115,WSH,"(S,2)",6373
TEAM,9.0,8,1,1,3,8,0,126-84,,126,360406115,WSH,,-
B. Norris,7.0,6,3,3,2,4,0,98-59,3.86,98,360406115,ATL,"(L,0-1)",30369
A. Ogando,1.0,1,0,0,0,1,0,20-11,0.0,20,360406115,ATL,,30549
J. Gant,1.0,1,0,0,0,1,0,14-10,0.0,14,360406115,ATL,,34841
TEAM,9.0,8,3,3,2,6,0,132-80,,132,360406115,ATL,,-
K. Maeda,6.0,5,0,0,0,4,0,84-57,0.0,84,360406125,LAD,"(W,1-0)",34892
Y. Garcia,1.0,0,0,0,0,1,0,9-7,0.0,9,360406125,LAD,,32888
J.P. Howell,1.0,0,0,0,0,0,0,12-7,0.0,12,360406125,LAD,,6312
J. Blanton,1.0,0,0,0,0,2,0,16-10,0.0,16,360406125,LAD,,6132
TEAM,9.0,5,0,0,0,7,0,121-81,,121,360406125,LAD,,-
A. Cashner,4.0,6,5,5,2,5,1,94-58,11.25,94,360406125,SD,"(L,0-1)",30134
R. Buchter,1.0,1,0,0,1,2,0,23-14,0.0,23,360406125,SD,,32329
C. Villanueva,3.0,2,1,1,0,1,1,38-28,3.0,38,360406125,SD,,28466
L. Perdomo,1.0,2,1,1,0,1,0,16-10,31.5,16,360406125,SD,,35970
TEAM,9.0,11,7,7,3,9,2,171-110,,171,360406125,SD,,-
C. Rodon,7.0,7,2,2,1,6,1,99-61,2.57,99,360406111,CHW,"(L,0-1)",33696
J. Petricka,1.0,0,0,0,2,2,0,22-9,0.0,22,360406111,CHW,,31842
TEAM,8.0,7,2,2,3,8,1,121-70,,121,360406111,CHW,,-
S. Gray,7.0,3,1,1,4,5,0,97-58,1.29,97,360406111,OAK,"(W,1-0)",32082
J. Axford,1.0,2,0,0,0,0,0,17-12,0.0,17,360406111,OAK,"(H,1)",30378
R. Madson,1.0,1,0,0,0,1,0,25-18,0.0,25,360406111,OAK,"(S,1)",5382
TEAM,9.0,6,1,1,4,6,0,139-88,,139,360406111,OAK,,-
C. Morton,3.2,5,6,6,2,3,1,67-44,14.73,67,360407117,PHI,"(L,0-1)",29155
D. Stumpf,0.0,1,3,3,2,0,1,16-5,inf,16,360407117,PHI,,34880
B. Oberholtzer,3.1,4,1,1,1,5,1,64-39,2.7,64,360407117,PHI,,31113
D. Hinojosa,1.0,2,0,0,0,1,0,17-12,13.5,17,360407117,PHI,,33275
TEAM,8.0,12,10,10,5,9,3,164-100,,164,360407117,PHI,,-
R. Stephenson,5.0,6,4,3,2,1,2,87-57,5.4,87,360407117,CIN,"(W,1-0)",32134
J. Diaz,1.0,0,0,0,1,1,0,13-6,0.0,13,360407117,CIN,,29839
T. Cingrani,1.0,1,0,0,0,2,0,14-9,0.0,14,360407117,CIN,,32135
K. Sampson,1.0,2,2,2,1,1,1,24-13,18.0,24,360407117,CIN,,31932
R. Ohlendorf,1.0,0,0,0,0,1,0,10-7,0.0,10,360407117,CIN,,28695
TEAM,9.0,9,6,5,4,6,3,148-92,,148,360407117,CIN,,-
M. Latos,6.0,1,0,0,1,2,0,88-56,0.0,88,360407111,CHW,"(W,1-0)",30196
Z. Duke,0.1,1,0,0,1,1,0,12-6,13.5,12,360407111,CHW,"(H,2)",6219
M. Albers,0.2,0,0,0,0,0,0,7-5,0.0,7,360407111,CHW,"(H,2)",28525
N. Jones,1.0,0,0,0,1,1,0,16-10,3.38,16,360407111,CHW,"(H,2)",31136
Z. Putnam,1.0,2,1,1,0,2,0,16-12,9.0,16,360407111,CHW,,30483
TEAM,9.0,4,1,1,3,6,0,139-89,,139,360407111,CHW,,-
K. Graveman,5.1,3,2,2,1,4,1,84-53,3.38,84,360407111,OAK,"(L,0-1)",33636
F. Rodriguez Jr.,1.2,0,0,0,0,2,0,23-17,0.0,23,360407111,OAK,,29326
M. Rzepczynski,0.1,1,0,0,0,0,0,6-4,0.0,6,360407111,OAK,,30366
R. Dull,0.2,0,0,0,0,2,0,13-9,0.0,13,360407111,OAK,,33319
L. Hendriks,1.0,6,4,4,0,1,0,35-23,9.82,35,360407111,OAK,,31755
TEAM,9.0,10,6,6,1,9,1,161-106,,161,360407111,OAK,,-
M. Fiers,5.0,9,5,5,0,3,2,82-53,9.0,82,360407110,HOU,,30773
W. Harris,1.1,1,1,1,0,2,0,26-15,6.75,26,360407110,HOU,"(L,0-1)",32566
K. Giles,0.2,2,2,2,0,1,1,14-9,16.2,14,360407110,HOU,,32762
T. Sipp,1.0,0,0,0,1,0,0,15-9,4.5,15,360407110,HOU,,28673
TEAM,8.0,12,8,8,1,6,3,137-86,,137,360407110,HOU,,-
N. Eovaldi,5.0,6,5,5,0,7,2,94-65,9.0,94,360407110,NYY,,31174
K. Yates,1.0,1,0,0,0,2,0,15-10,0.0,15,360407110,NYY,,32623
C. Shreve,1.0,0,0,0,0,0,0,8-6,0.0,8,360407110,NYY,"(W,1-0)",33014
D. Betances,1.0,0,0,0,0,2,0,13-8,0.0,13,360407110,NYY,"(H,1)",31122
A. Miller,1.0,2,0,0,0,3,0,23-15,0.0,23,360407110,NYY,"(S,1)",28563
TEAM,9.0,9,5,5,0,14,2,153-104,,153,360407110,NYY,,-
A. Conley,1.0,2,3,3,2,2,0,31-15,27.0,31,360407120,MIA,,32669
D. Phelps,4.0,2,0,0,2,3,0,59-36,0.0,59,360407120,MIA,"(W,1-0)",31124
B. Morris,1.2,1,1,1,3,3,1,48-24,10.13,48,360407120,MIA,"(H,1)",30497
C. Breslow,1.1,1,0,0,1,1,0,23-12,3.86,23,360407120,MIA,"(H,1)",6365
A. Ramos,1.0,0,0,0,1,1,0,13-8,0.0,13,360407120,MIA,"(S,1)",32104
TEAM,9.0,6,4,4,9,10,1,174-95,,174,360407120,MIA,,-
T. Roark,4.0,9,4,3,3,3,0,99-60,6.75,99,360407120,WSH,"(L,0-1)",31593
Y. Petit,2.0,2,1,1,0,0,0,23-15,4.5,23,360407120,WSH,,6470
M. Belisle,1.0,2,1,1,0,1,0,20-14,9.0,20,360407120,WSH,,5829
Ó. Perez,0.2,0,0,0,1,2,0,14-8,0.0,14,360407120,WSH,,5192
S. Kelley,1.1,0,0,0,0,1,0,19-14,0.0,19,360407120,WSH,,30258
TEAM,9.0,13,6,5,4,7,0,175-111,,175,360407120,WSH,,-
A. Wood,5.0,8,5,5,2,3,0,85-57,9.0,85,360407126,LAD,"(L,0-1)",32620
Y. Garcia,0.2,3,2,2,0,0,0,11-6,6.75,11,360407126,LAD,"(B,1)",32888
L. Coleman,1.1,0,0,0,1,1,0,17-8,0.0,17,360407126,LAD,,31115
J.P. Howell,0.0,4,4,4,0,0,0,8-6,36.0,8,360407126,LAD,,6312
P. Baez,1.0,2,1,1,0,2,1,16-12,4.5,16,360407126,LAD,,30694
TEAM,8.0,17,12,12,3,6,1,137-89,,137,360407126,LAD,,-
J. Peavy,5.0,10,4,4,0,3,0,79-50,7.2,79,360407126,SF,,5019
C. Heston,1.0,0,0,0,0,1,0,10-8,0.0,10,360407126,SF,"(W,1-0)",32611
J. Lopez,1.0,1,1,1,0,0,0,9-7,9.0,9,360407126,SF,"(H,1)",5388
S. Romo,1.0,1,1,1,0,0,1,17-12,4.5,17,360407126,SF,"(H,2)",29168
H. Strickland,1.0,1,0,0,0,1,0,11-9,0.0,11,360407126,SF,,32589
TEAM,9.0,13,6,6,0,5,1,126-86,,126,360407126,SF,,-
P. Hughes,6.0,6,3,3,0,4,1,93-63,4.5,93,360407101,MIN,"(L,0-1)",28638
T. May,2.0,2,1,1,0,3,1,31-21,2.25,31,360407101,MIN,"(B,1)",31263
TEAM,8.0,8,4,4,0,7,2,124-84,,124,360407101,MIN,,-
U. Jimenez,7.0,8,2,1,0,9,1,107-76,1.29,107,360407101,BAL,"(W,1-0)",28625
D. Bundy,1.0,1,0,0,0,0,0,11-6,0.0,11,360407101,BAL,"(H,1)",32094
D. O'Day,1.0,0,0,0,0,3,0,15-10,0.0,15,360407101,BAL,"(S,1)",29081
TEAM,9.0,9,2,1,0,12,1,133-92,,133,360407101,BAL,,-
J. Lackey,6.0,8,6,6,1,4,2,84-59,9.0,84,360407129,CHC,"(W,1-0)",5203
P. Strop,1.1,0,0,0,0,3,0,17-12,0.0,17,360407129,CHC,,29763
T. Wood,0.2,0,0,0,1,1,0,10-5,0.0,10,360407129,CHC,,30515
H. Rondon,1.0,0,0,0,0,2,0,13-9,0.0,13,360407129,CHC,,30089
TEAM,9.0,8,6,6,2,10,2,124-85,,124,360407129,CHC,,-
R. De La Rosa,3.1,6,7,6,3,2,0,70-40,16.2,70,360407129,ARI,"(L,0-1)",31051
J. Barrett,0.2,2,2,2,1,0,0,20-9,6.75,20,360407129,ARI,,33120
K. Drabek,2.0,1,1,1,4,2,0,52-24,4.5,52,360407129,ARI,,29965
A. Chafin,1.0,1,0,0,1,1,0,19-9,9.0,19,360407129,ARI,,32810
R. Delgado,2.0,4,4,4,1,0,1,34-18,7.71,34,360407129,ARI,,31093
TEAM,9.0,14,14,13,10,5,1,195-100,,195,360407129,ARI,,-
D. Holland,5.0,4,3,3,2,5,1,92-57,5.4,92,360407103,TEX,,30148
T. Wilhelmsen,1.0,2,0,0,0,0,0,16-11,45.0,16,360407103,TEX,,31517
K. Kela,1.0,1,0,0,0,1,0,16-11,5.4,16,360407103,TEX,,33497
S. Dyson,1.1,3,1,1,1,1,0,23-14,3.38,23,360407103,TEX,"(L,0-1)",31745
A. Faulkner,0.1,0,0,0,1,0,0,5-1,3.86,5,360407103,TEX,,34581
S. Tolleson,0.0,1,0,0,0,0,0,2-1,45.0,2,360407103,TEX,,31886
TEAM,8.2,11,4,4,4,7,1,154-95,,154,360407103,TEX,,-
H. Santiago,6.0,4,3,2,2,7,1,95-60,3.0,95,360407103,LAA,,30744
J. Alvarez,0.1,0,0,0,0,0,0,4-3,0.0,4,360407103,LAA,"(H,1)",32099
F. Salas,0.2,0,0,0,0,0,0,8-8,10.8,8,360407103,LAA,"(B,1)",30650
J. Smith,1.0,0,0,0,0,1,0,20-15,0.0,20,360407103,LAA,,28729
H. Street,1.0,0,0,0,0,0,0,7-4,0.0,7,360407103,LAA,"(W,1-0)",6175
TEAM,9.0,4,3,2,2,8,1,134-90,,134,360407103,LAA,,-
L. Severino,5.0,10,3,3,0,5,0,95-66,5.4,95,360408106,NYY,"(L,0-1)",33263
J. Barbato,1.0,1,0,0,0,2,0,17-11,0.0,17,360408106,NYY,,32613
L. Cessa,2.0,2,1,1,0,2,1,36-20,4.5,36,360408106,NYY,,34837
TEAM,8.0,13,4,4,0,9,1,148-97,,148,360408106,NYY,,-
J. Zimmermann,7.0,2,0,0,3,3,0,100-64,0.0,100,360408106,DET,"(W,1-0)",30209
J. Wilson,1.0,0,0,0,1,2,0,15-9,0.0,15,360408106,DET,,31026
K. Ryan,1.0,1,0,0,0,2,0,18-14,0.0,18,360408106,DET,,33318
TEAM,9.0,3,0,0,4,7,0,133-87,,133,360408106,DET,,-
J. Eickhoff,5.0,5,3,2,2,3,0,87-48,3.6,87,360408121,PHI,"(L,0-1)",33057
D. Hinojosa,0.2,0,0,0,0,0,0,8-4,9.0,8,360408121,PHI,,33275
D. Stumpf,0.1,0,0,0,0,0,0,6-4,81.0,6,360408121,PHI,,34880
J. Russell,0.1,3,4,4,2,0,0,28-17,81.0,28,360408121,PHI,,30592
D. Hernandez,0.2,1,0,0,0,1,0,13-8,16.2,13,360408121,PHI,,30058
H. Neris,1.0,0,0,0,0,1,0,17-8,0.0,17,360408121,PHI,,32377
TEAM,8.0,9,7,6,4,5,0,159-89,,159,360408121,PHI,,-
J. deGrom,6.0,5,1,1,0,6,0,76-53,1.5,76,360408121,NYM,"(W,1-0)",32796
J. Henderson,1.0,0,0,0,0,2,0,11-9,0.0,11,360408121,NYM,"(H,2)",31169
H. Robles,0.1,2,1,0,0,1,0,18-11,0.0,18,360408121,NYM,,32666
J. Blevins,0.2,0,0,0,0,0,0,8-5,0.0,8,360408121,NYM,,28915
A. Bastardo,1.0,1,0,0,0,2,0,17-11,0.0,17,360408121,NYM,,30105
TEAM,9.0,8,2,1,0,11,0,130-89,,130,360408121,NYM,,-
D. Salazar,5.1,2,1,1,3,7,1,94-52,1.69,94,360408104,CLE,"(W,1-0)",32095
J. Manship,0.2,0,0,0,1,0,0,8-3,0.0,8,360408104,CLE,,29427
T. Bauer,2.0,0,0,0,0,2,0,23-15,6.0,23,360408104,CLE,,32014
D. Otero,1.0,1,0,0,0,0,0,8-7,0.0,8,360408104,CLE,,30328
TEAM,9.0,3,1,1,4,9,1,133-77,,133,360408104,CLE,,-
J. Danks,5.0,8,7,5,1,6,0,105-66,9.0,105,360408104,CHW,"(L,0-1)",28508
D. Jennings,3.0,1,0,0,0,3,0,36-25,0.0,36,360408104,CHW,,30555
Z. Putnam,1.0,0,0,0,1,0,0,11-4,4.5,11,360408104,CHW,,30483
TEAM,9.0,9,7,5,2,9,0,152-95,,152,360408104,CHW,,-
C. Rea,3.1,6,5,5,4,5,1,90-56,12.46,90,360408127,SD,,33950
R. Erlin,3.2,1,0,0,0,2,0,41-26,0.0,41,360408127,SD,"(W,1-0)",31791
K. Quackenbush,1.0,1,0,0,1,0,0,18-11,0.0,18,360408127,SD,,32396
R. Buchter,1.0,1,1,1,1,1,1,24-14,3.38,24,360408127,SD,,32329
TEAM,9.0,9,6,6,6,8,2,173-107,,173,360408127,SD,,-
J. Lyles,3.1,7,5,5,3,4,0,84-45,13.5,84,360408127,COL,"(L,0-1)",31061
C. Rusin,1.1,3,3,3,0,1,0,27-19,20.25,27,360408127,COL,,31987
J. Miller,1.1,3,3,3,2,1,2,40-24,10.13,40,360408127,COL,,31364
C. Bergman,2.0,2,0,0,0,0,0,23-17,12.0,23,360408127,COL,,33270
J. Gurka,1.0,3,2,2,0,1,0,20-15,13.5,20,360408127,COL,,32892
TEAM,9.0,18,13,13,5,7,2,194-120,,194,360408127,COL,,-
C. Archer,5.0,10,6,6,2,5,4,97-60,7.2,97,360408101,TB,"(L,0-2)",31003
E. Romero,2.0,0,0,0,0,1,0,33-19,0.0,33,360408101,TB,,31942
X. Cedeno,1.0,0,0,0,0,0,0,9-6,0.0,9,360408101,TB,,32028
TEAM,8.0,10,6,6,2,6,4,139-85,,139,360408101,TB,,-
C. Tillman,5.0,4,1,1,2,5,1,83-50,1.29,83,360408101,BAL,"(W,1-0)",30285
T.J. McFarland,3.0,1,0,0,0,1,0,42-30,0.0,42,360408101,BAL,"(H,1)",32680
B. Brach,1.0,0,0,0,1,1,0,17-9,0.0,17,360408101,BAL,,31000
TEAM,9.0,5,1,1,3,7,1,142-89,,142,360408101,BAL,,-
J. Kelly,3.0,7,7,7,3,4,1,80-44,21.0,80,360408114,BOS,,31992
N. Ramirez,2.0,2,0,0,1,4,0,30-20,2.7,30,360408114,BOS,,32972
M. Barnes,1.0,0,0,0,0,0,0,9-6,0.0,9,360408114,BOS,"(W,1-0)",32147
J. Tazawa,1.0,0,0,0,0,1,0,17-11,3.86,17,360408114,BOS,"(H,2)",30095
K. Uehara,1.0,0,0,0,1,0,0,13-8,0.0,13,360408114,BOS,"(H,2)",30130
C. Kimbrel,1.0,0,0,0,0,1,0,16-10,0.0,16,360408114,BOS,"(S,1)",30653
TEAM,9.0,9,7,7,5,10,1,165-99,,165,360408114,BOS,,-
M. Stroman,5.1,6,5,5,3,4,0,92-56,5.4,92,360408114,TOR,,32815
J. Chavez,0.2,1,1,1,0,1,1,13-8,4.5,13,360408114,TOR,"(H,2)",29220
D. Storen,0.1,2,2,2,0,0,0,5-3,13.5,5,360408114,TOR,"(L,0-1; H, 2)",30534
B. Cecil,0.2,2,0,0,0,1,0,18-12,9.0,18,360408114,TOR,"(B,2)",30296
G. Floyd,1.0,0,0,0,0,1,0,18-10,7.71,18,360408114,TOR,,5922
J. Biagini,1.0,0,0,0,0,1,0,12-8,0.0,12,360408114,TOR,,34882
TEAM,9.0,11,8,8,3,8,1,158-97,,158,360408114,TOR,,-
F. Liriano,5.0,5,3,3,4,3,1,90-47,2.45,90,360408117,PIT,,6211
R. Vogelsong,2.0,1,2,1,2,0,0,39-19,4.5,39,360408117,PIT,"(W,1-0)",4514
N. Feliz,1.0,0,0,0,0,2,0,19-13,0.0,19,360408117,PIT,"(H,2)",30149
M. Melancon,1.0,0,0,0,0,0,0,7-4,2.7,7,360408117,PIT,"(S,2)",29446
TEAM,9.0,6,5,4,6,5,1,155-83,,155,360408117,PIT,,-
A. Simon,5.0,5,2,1,2,7,0,92-59,1.8,92,360408117,CIN,,28699
C. Cotham,1.0,0,0,0,1,0,0,12-6,0.0,12,360408117,CIN,"(H,1)",33897
J. Diaz,0.2,1,0,0,1,1,0,19-10,0.0,19,360408117,CIN,"(H,1)",29839
T. Cingrani,0.1,0,0,0,1,1,0,8-3,0.0,8,360408117,CIN,"(H,1)",32135
R. Ohlendorf,0.2,1,3,3,1,0,0,14-6,13.5,14,360408117,CIN,"(H,1)",28695
J.J. Hoover,0.1,1,1,1,0,0,1,9-5,6.75,9,360408117,CIN,"(L,0-1; B, 1)",32557
B. Wood,1.0,0,0,0,0,1,0,15-10,0.0,15,360408117,CIN,,30392
TEAM,9.0,8,6,5,6,10,1,169-99,,169,360408117,CIN,,-
J. Garcia,6.0,5,4,4,3,6,0,94-60,6.0,94,360408115,STL,,29185
S. Oh,0.2,0,0,0,2,1,0,18-7,0.0,18,360408115,STL,,34893
K. Siegrist,1.1,0,0,0,0,0,0,18-13,0.0,18,360408115,STL,"(W,1-0)",32059
T. Rosenthal,1.0,0,0,0,0,2,0,14-9,0.0,14,360408115,STL,"(S,1)",31945
TEAM,9.0,5,4,4,5,9,0,144-89,,144,360408115,STL,,-
M. Wisler,6.2,7,4,4,1,6,1,91-61,5.4,91,360408115,ATL,,32802
D. Winkler,0.1,0,0,0,1,0,0,6-2,0.0,6,360408115,ATL,,33425
E. O'Flaherty,0.0,1,1,1,0,0,1,2-1,27.0,2,360408115,ATL,"(L,0-2)",28549
J. Johnson,1.0,1,0,0,0,0,0,9-5,0.0,9,360408115,ATL,,28531
J. Gant,1.0,2,2,2,0,3,2,22-14,9.0,22,360408115,ATL,,34841
TEAM,9.0,11,7,7,2,9,4,130-83,,130,360408115,ATL,,-
S. Feldman,4.0,5,4,4,3,5,2,79-44,9.0,79,360408108,HOU,"(L,0-1)",6384
C. Devenski,3.0,1,0,0,0,4,0,38-27,0.0,38,360408108,HOU,,32511
J. Fields,1.0,1,2,2,1,3,1,25-15,19.29,25,360408108,HOU,,30213
TEAM,8.0,7,6,6,4,12,3,142-86,,142,360408108,HOU,,-
C. Anderson,5.0,4,0,0,0,5,0,85-53,0.0,85,360408108,MIL,"(W,1-0)",32690
C. Torres,2.0,1,0,0,0,1,0,32-20,6.0,32,360408108,MIL,,29347
T. Thornburg,1.0,0,0,0,1,2,0,17-7,0.0,17,360408108,MIL,,31887
S. Freeman,0.1,3,4,4,1,0,1,17-7,108.0,17,360408108,MIL,,32075
J. Jeffress,0.2,1,0,0,1,0,0,11-5,0.0,11,360408108,MIL,"(S,2)",30954
TEAM,9.0,9,4,4,3,8,1,162-92,,162,360408108,MIL,,-
E. Santana,6.0,6,2,2,2,7,0,102-61,2.25,102,360408107,MIN,,6280
R. Pressly,0.2,1,0,0,1,1,0,18-10,0.0,18,360408107,MIN,,33072
F. Abad,0.1,0,0,0,1,1,0,8-4,0.0,8,360408107,MIN,,30417
K. Jepsen,1.0,2,2,2,0,1,0,17-10,16.2,17,360408107,MIN,"(L,0-2; B, 1)",29265
TEAM,8.0,9,4,4,4,10,0,145-85,,145,360408107,MIN,,-
Y. Ventura,5.0,2,2,2,6,6,0,98-59,3.6,98,360408107,KC,,31876
