Inning,Runs,Hits,Errors,Game
T3,3,3,1,360409114
B3,2,2,0,360409114
T4,1,1,0,360409114
B4,0,0,0,360409114
T5,3,3,0,360409114
B5,0,0,0,360409114
T6,1,2,0,360409114
B6,0,2,0,360409114
T7,0,0,0,360409114
B7,0,0,0,360409114
T8,0,1,0,360409114
B8,0,0,0,360409114
T9,0,0,0,360409114
B9,0,0,0,360409114
T1,1,2,0,360409106
B1,0,0,0,360409106
T2,1,2,0,360409106
B2,0,0,0,360409106
T3,0,0,0,360409106
B3,0,0,0,360409106
T4,4,4,0,360409106
B4,2,2,0,360409106
T5,2,3,0,360409106
B5,0,1,0,360409106
T6,0,1,0,360409106
B6,0,0,0,360409106
T7,0,2,0,360409106
B7,2,3,1,360409106
T8,0,0,0,360409106
B8,0,1,0,360409106
T9,0,0,0,360409106
B9,0,0,0,360409106
T1,0,1,0,360409117
B1,2,4,0,360409117
T2,0,2,0,360409117
B2,0,0,0,360409117
T3,0,1,0,360409117
B3,0,0,0,360409117
T4,0,2,0,360409117
B4,0,0,0,360409117
T5,0,0,0,360409117
B5,1,2,0,360409117
T6,1,2,1,360409117
B6,0,0,1,360409117
T7,0,1,0,360409117
B7,2,2,0,360409117
T8,0,1,0,360409117
B8,0,0,0,360409117
T9,0,0,0,360409117
T1,0,1,0,360409104
B1,0,0,0,360409104
T2,0,1,1,360409104
B2,0,2,0,360409104
T3,0,0,0,360409104
B3,1,1,1,360409104
T4,0,0,0,360409104
B4,1,2,2,360409104
T5,0,0,0,360409104
B5,0,1,0,360409104
T6,2,2,0,360409104
B6,0,0,0,360409104
T7,1,2,0,360409104
B7,5,4,0,360409104
T8,0,1,0,360409104
B8,0,0,0,360409104
T9,0,0,0,360409104
T1,0,1,1,360409126
B1,0,1,0,360409126
T2,0,0,0,360409126
B2,1,1,0,360409126
T3,1,3,0,360409126
B3,0,1,0,360409126
T4,0,1,0,360409126
B4,0,0,0,360409126
T5,0,0,0,360409126
B5,1,1,0,360409126
T6,0,1,0,360409126
B6,0,0,0,360409126
T7,0,0,0,360409126
B7,0,0,0,360409126
T8,0,1,0,360409126
B8,0,0,0,360409126
T9,1,1,0,360409126
B9,0,1,0,360409126
T10,1,2,0,360409126
B10,0,0,0,360409126
T1,2,2,0,360409108
B1,0,0,0,360409108
T2,0,2,0,360409108
B2,0,0,0,360409108
T3,1,1,0,360409108
B3,1,2,0,360409108
T4,0,0,0,360409108
B4,0,1,0,360409108
T5,3,2,1,360409108
B5,2,2,0,360409108
T6,0,0,0,360409108
B6,1,1,0,360409108
T7,0,0,0,360409108
B7,0,1,0,360409108
T8,0,1,1,360409108
B8,0,0,0,360409108
T9,0,1,0,360409108
B9,0,1,0,360409108
T1,0,0,0,360409115
B1,0,0,0,360409115
T2,2,2,0,360409115
B2,0,0,1,360409115
T3,1,1,1,360409115
B3,2,3,0,360409115
T4,2,3,0,360409115
B4,0,1,1,360409115
T5,2,2,1,360409115
B5,0,0,0,360409115
T6,0,0,0,360409115
B6,0,0,0,360409115
T7,1,2,0,360409115
B7,0,0,0,360409115
T8,2,3,0,360409115
B8,0,0,0,360409115
T9,2,0,1,360409115
B9,0,0,1,360409115
T1,0,0,0,360409121
B1,0,1,0,360409121
T2,0,1,0,360409121
B2,0,0,0,360409121
T3,0,0,0,360409121
B3,0,1,0,360409121
T4,0,0,0,360409121
B4,0,0,0,360409121
T5,1,3,0,360409121
B5,0,1,0,360409121
T6,0,1,0,360409121
B6,0,0,0,360409121
T7,0,0,0,360409121
B7,0,0,0,360409121
T8,0,0,0,360409121
B8,0,0,0,360409121
T9,0,3,0,360409121
B9,0,0,0,360409121
T1,0,0,0,360409107
B1,0,0,0,360409107
T2,0,0,0,360409107
B2,0,0,0,360409107
T3,0,1,0,360409107
B3,0,0,0,360409107
T4,0,1,0,360409107
B4,2,2,0,360409107
T5,0,1,0,360409107
B5,2,2,2,360409107
T6,0,0,0,360409107
B6,3,4,0,360409107
T7,0,2,0,360409107
B7,0,0,0,360409107
T8,0,2,0,360409107
B8,0,2,0,360409107
T9,0,0,0,360409107
T1,0,0,0,360409127
B1,0,1,0,360409127
T2,0,0,0,360409127
B2,0,1,0,360409127
T3,1,1,0,360409127
B3,0,0,0,360409127
T4,6,6,0,360409127
B4,2,2,0,360409127
T5,0,1,0,360409127
B5,0,0,0,360409127
T6,3,6,0,360409127
B6,0,0,0,360409127
T7,0,0,0,360409127
B7,1,3,0,360409127
T8,0,0,0,360409127
B8,0,0,1,360409127
T9,6,6,2,360409127
B9,0,1,0,360409127
T1,3,4,1,360409129
B1,0,0,0,360409129
T2,0,1,0,360409129
B2,0,0,0,360409129
T3,0,1,0,360409129
B3,0,1,0,360409129
T4,1,1,0,360409129
B4,1,1,0,360409129
T5,0,0,0,360409129
B5,0,0,0,360409129
T6,0,0,0,360409129
B6,0,0,0,360409129
T7,0,2,0,360409129
B7,1,2,0,360409129
T8,0,0,0,360409129
B8,0,0,0,360409129
T9,0,1,0,360409129
B9,0,0,0,360409129
T1,1,2,0,360409103
B1,1,1,0,360409103
T2,0,1,0,360409103
B2,0,1,0,360409103
T3,0,0,0,360409103
B3,0,0,0,360409103
T4,1,3,0,360409103
B4,0,0,0,360409103
T5,0,0,0,360409103
B5,0,1,0,360409103
T6,0,1,0,360409103
B6,0,1,0,360409103
T7,2,2,2,360409103
B7,0,0,0,360409103
T8,0,1,0,360409103
B8,0,0,0,360409103
T9,0,0,0,360409103
B9,0,1,0,360409103
T1,2,4,0,360409112
B1,0,1,0,360409112
T2,0,0,0,360409112
B2,1,2,0,360409112
T3,0,0,0,360409112
B3,0,1,0,360409112
T4,0,1,0,360409112
B4,0,0,0,360409112
T5,2,2,0,360409112
B5,0,0,0,360409112
T6,1,2,0,360409112
B6,0,1,0,360409112
T7,0,0,0,360409112
B7,0,0,0,360409112
T8,1,2,0,360409112
B8,0,0,0,360409112
T9,0,0,0,360409112
B9,0,0,0,360409112
T1,0,0,0,360410114
B1,2,2,1,360410114
T2,0,1,0,360410114
B2,0,0,0,360410114
T3,0,2,0,360410114
B3,0,0,0,360410114
T4,0,1,0,360410114
B4,0,2,0,360410114
T5,0,1,0,360410114
B5,0,0,0,360410114
T6,0,0,0,360410114
B6,0,1,0,360410114
T7,0,0,0,360410114
B7,0,1,0,360410114
T8,0,1,0,360410114
B8,1,1,0,360410114
T9,0,1,0,360410114
T1,0,0,0,360410117
B1,0,2,0,360410117
T2,1,3,0,360410117
B2,0,2,0,360410117
T3,0,1,0,360410117
B3,0,1,0,360410117
T4,0,1,0,360410117
B4,0,0,0,360410117
T5,0,0,0,360410117
B5,0,1,0,360410117
T6,0,0,0,360410117
B6,1,1,0,360410117
T7,0,0,0,360410117
B7,0,0,0,360410117
T8,0,2,0,360410117
B8,0,1,0,360410117
T9,0,2,0,360410117
B9,1,2,0,360410117
T1,0,1,0,360410121
B1,0,0,0,360410121
T2,0,0,0,360410121
B2,0,0,0,360410121
T3,1,2,0,360410121
B3,0,0,0,360410121
T4,0,0,0,360410121
B4,0,1,0,360410121
T5,0,0,0,360410121
B5,0,0,0,360410121
T6,2,3,0,360410121
B6,2,2,0,360410121
T7,0,0,0,360410121
B7,0,0,0,360410121
T8,1,2,0,360410121
B8,0,0,0,360410121
T9,1,1,0,360410121
B9,0,1,0,360410121
T1,0,0,0,360410101
B1,0,2,0,360410101
T2,0,1,0,360410101
B2,4,4,0,360410101
T3,0,1,0,360410101
B3,0,1,0,360410101
T4,1,2,0,360410101
B4,0,0,0,360410101
T5,2,3,0,360410101
B5,0,1,0,360410101
T6,0,0,0,360410101
B6,0,1,0,360410101
T7,0,0,0,360410101
B7,0,1,0,360410101
T8,0,1,0,360410101
B8,1,1,0,360410101
T9,0,0,0,360410101
T1,0,0,0,360410115
B1,1,2,0,360410115
T2,0,0,0,360410115
B2,0,0,0,360410115
T3,4,2,0,360410115
B3,0,0,0,360410115
T4,0,0,0,360410115
B4,3,2,0,360410115
T5,0,1,0,360410115
B5,1,2,0,360410115
T6,1,1,0,360410115
B6,1,2,0,360410115
T7,0,0,0,360410115
B7,0,0,0,360410115
T8,2,3,0,360410115
B8,0,1,0,360410115
T9,5,3,0,360410115
B9,1,2,1,360410115
T1,1,2,0,360410120
B1,1,2,0,360410120
T2,0,0,0,360410120
B2,0,2,0,360410120
T3,0,0,0,360410120
B3,0,1,0,360410120
T4,0,1,0,360410120
B4,0,0,0,360410120
T5,0,1,0,360410120
B5,0,2,0,360410120
T6,0,1,0,360410120
B6,0,0,0,360410120
T7,0,0,0,360410120
B7,3,4,0,360410120
T8,0,0,0,360410120
B8,0,0,0,360410120
T9,1,2,0,360410120
T1,1,2,0,360410108
B1,2,1,0,360410108
T2,0,0,0,360410108
B2,0,0,0,360410108
T3,0,0,0,360410108
B3,0,1,0,360410108
T4,0,0,0,360410108
B4,1,3,0,360410108
T5,1,1,0,360410108
B5,0,0,1,360410108
T6,0,0,0,360410108
B6,0,1,0,360410108
T7,0,0,0,360410108
B7,0,0,0,360410108
T8,0,0,1,360410108
B8,0,0,0,360410108
T9,0,0,0,360410108
T1,0,1,0,360410107
B1,0,0,0,360410107
T2,0,1,0,360410107
B2,0,1,0,360410107
T3,0,0,0,360410107
B3,0,0,0,360410107
T4,0,1,0,360410107
B4,0,0,0,360410107
T5,0,1,0,360410107
B5,0,1,0,360410107
T6,2,4,1,360410107
B6,1,1,0,360410107
T7,1,1,0,360410107
B7,0,0,0,360410107
T8,0,1,0,360410107
B8,0,1,0,360410107
T9,0,1,1,360410107
B9,2,3,0,360410107
T10,0,0,0,360410107
B10,1,0,1,360410107
T1,0,1,0,360410103
B1,0,0,0,360410103
T2,0,0,0,360410103
B2,0,2,0,360410103
T3,0,2,0,360410103
B3,2,3,1,360410103
T4,0,2,0,360410103
B4,0,0,0,360410103
T5,1,1,0,360410103
B5,0,1,0,360410103
T6,0,0,0,360410103
B6,0,0,0,360410103
T7,0,0,0,360410103
B7,1,1,0,360410103
T8,0,1,0,360410103
B8,0,0,0,360410103
T9,0,0,0,360410103
T1,5,5,0,360410126
B1,2,3,0,360410126
T2,0,1,0,360410126
B2,0,0,0,360410126
T3,0,0,0,360410126
B3,3,3,0,360410126
T4,1,2,0,360410126
B4,1,1,0,360410126
T5,0,1,0,360410126
B5,0,0,0,360410126
T6,0,0,0,360410126
B6,3,3,0,360410126
T7,0,1,0,360410126
B7,0,1,0,360410126
T8,0,0,0,360410126
B8,0,1,0,360410126
T9,0,0,0,360410126
T1,0,0,0,360410112
B1,0,0,0,360410112
T2,0,1,0,360410112
B2,0,0,0,360410112
T3,0,1,0,360410112
B3,0,1,0,360410112
T4,0,1,0,360410112
B4,0,0,0,360410112
T5,0,0,0,360410112
B5,0,1,0,360410112
T6,0,0,0,360410112
B6,1,1,1,360410112
T7,0,0,0,360410112
B7,0,0,0,360410112
T8,1,1,0,360410112
B8,0,1,0,360410112
T9,0,0,0,360410112
B9,0,1,0,360410112
T10,1,1,0,360410112
B10,0,1,0,360410112
T1,0,0,0,360410127
B1,2,2,0,360410127
T2,1,3,0,360410127
B2,0,0,0,360410127
T3,1,2,1,360410127
B3,0,0,0,360410127
T4,0,0,0,360410127
B4,0,1,0,360410127
T5,0,0,0,360410127
B5,1,2,0,360410127
T6,0,0,0,360410127
B6,0,0,0,360410127
T7,0,1,0,360410127
B7,1,1,0,360410127
T8,1,1,0,360410127
B8,2,3,0,360410127
T9,0,1,0,360410127
T1,0,0,0,360410129
B1,0,1,0,360410129
T2,2,3,0,360410129
B2,0,1,0,360410129
T3,0,0,0,360410129
B3,0,0,0,360410129
T4,1,2,0,360410129
B4,2,3,0,360410129
T5,0,0,0,360410129
B5,1,1,0,360410129
T6,1,2,0,360410129
B6,0,1,0,360410129
T7,2,2,0,360410129
B7,0,1,0,360410129
T8,1,2,0,360410129
B8,0,0,0,360410129
T9,0,0,1,360410129
B9,0,0,0,360410129
T1,1,2,0,360411106
B1,0,0,0,360411106
T2,2,3,0,360411106
B2,1,1,0,360411106
T3,1,2,0,360411106
B3,0,0,0,360411106
T4,1,1,0,360411106
B4,0,1,0,360411106
T5,2,4,0,360411106
B5,1,1,0,360411106
T6,0,2,0,360411106
B6,2,2,1,360411106
T7,0,1,0,360411106
B7,0,0,0,360411106
T8,0,0,0,360411106
B8,0,0,0,360411106
T9,0,2,0,360411106
B9,0,1,0,360411106
T1,0,1,0,360411102
B1,3,4,1,360411102
T2,0,0,0,360411102
B2,0,1,0,360411102
T3,5,3,0,360411102
B3,0,0,1,360411102
T4,0,0,0,360411102
B4,2,2,0,360411102
T5,0,1,0,360411102
B5,0,0,0,360411102
T6,1,2,0,360411102
B6,1,1,0,360411102
T7,0,1,0,360411102
B7,0,1,0,360411102
T8,0,0,0,360411102
B8,0,0,0,360411102
T9,3,1,0,360411102
B9,1,2,0,360411102
T1,0,0,0,360411122
B1,0,0,0,360411122
T2,0,0,0,360411122
B2,0,1,0,360411122
T3,2,3,0,360411122
B3,0,0,0,360411122
T4,1,1,0,360411122
B4,1,2,0,360411122
T5,0,0,0,360411122
B5,1,2,0,360411122
T6,0,0,0,360411122
B6,1,2,0,360411122
T7,1,2,0,360411122
B7,0,0,0,360411122
T8,0,0,0,360411122
B8,0,0,0,360411122
T9,0,0,0,360411122
B9,0,1,0,360411122
T1,0,0,0,360411109
B1,0,1,0,360411109
T2,1,2,0,360411109
B2,0,1,0,360411109
T3,0,1,0,360411109
B3,0,0,0,360411109
T4,2,2,1,360411109
B4,1,1,0,360411109
T5,0,1,0,360411109
B5,0,0,0,360411109
T6,0,0,0,360411109
B6,0,1,0,360411109
T7,0,1,0,360411109
B7,0,2,0,360411109
T8,0,0,0,360411109
B8,0,0,0,360411109
T9,1,1,0,360411109
B9,0,0,0,360411109
T1,0,2,0,360411124
B1,3,4,0,360411124
T2,0,0,0,360411124
B2,2,2,0,360411124
T3,0,0,0,360411124
B3,4,5,0,360411124
T4,0,1,0,360411124
B4,0,1,0,360411124
T5,0,0,0,360411124
B5,0,2,0,360411124
T6,0,1,0,360411124
B6,0,1,0,360411124
T7,1,1,0,360411124
B7,1,3,0,360411124
T8,0,1,0,360411124
B8,0,1,0,360411124
T9,0,0,0,360411124
T1,0,0,0,360411121
B1,0,1,0,360411121
T2,7,5,0,360411121
B2,0,0,0,360411121
T3,1,2,0,360411121
B3,0,0,0,360411121
T4,0,2,0,360411121
B4,3,3,0,360411121
T5,0,0,0,360411121
B5,0,0,1,360411121
T6,2,4,0,360411121
B6,0,1,0,360411121
T7,0,0,0,360411121
B7,0,1,0,360411121
T8,0,0,0,360411121
B8,0,1,0,360411121
T9,0,1,0,360411121
B9,0,0,0,360411121
T1,2,2,0,360411120
B1,3,3,0,360411120
T2,2,3,0,360411120
B2,0,1,0,360411120
T3,0,0,0,360411120
B3,1,3,0,360411120
T4,0,0,0,360411120
B4,0,0,0,360411120
T5,0,1,0,360411120
B5,1,2,0,360411120
T6,0,0,0,360411120
B6,0,0,0,360411120
T7,0,1,0,360411120
B7,1,1,0,360411120
T8,0,1,0,360411120
B8,0,1,1,360411120
T9,0,0,0,360411120
T1,1,2,0,360411116
B1,0,0,0,360411116
T2,0,0,0,360411116
B2,0,0,0,360411116
T3,1,1,0,360411116
B3,0,0,0,360411116
T4,1,2,0,360411116
B4,0,0,0,360411116
T5,0,0,0,360411116
B5,0,0,0,360411116
T6,0,0,0,360411116
B6,0,0,1,360411116
T7,0,1,0,360411116
B7,2,2,0,360411116
T8,0,1,0,360411116
B8,3,1,0,360411116
T9,0,0,0,360411116
T1,0,0,0,360411118
B1,3,3,0,360411118
T2,0,1,0,360411118
B2,0,0,0,360411118
T3,0,1,0,360411118
B3,0,2,0,360411118
T4,0,2,0,360411118
B4,3,3,0,360411118
T5,0,1,0,360411118
B5,0,1,0,360411118
T6,0,1,0,360411118
B6,1,3,0,360411118
T7,0,2,0,360411118
B7,0,1,0,360411118
T8,2,2,0,360411118
B8,1,1,0,360411118
T9,0,1,0,360411118
T1,0,0,0,360411111
B1,0,1,0,360411111
T2,0,1,0,360411111
B2,0,2,0,360411111
T3,0,1,0,360411111
B3,0,2,0,360411111
T4,0,0,0,360411111
B4,0,0,0,360411111
T5,0,0,0,360411111
B5,0,1,0,360411111
T6,3,3,0,360411111
B6,0,1,0,360411111
T7,0,1,0,360411111
B7,0,1,0,360411111
T8,1,2,0,360411111
B8,0,0,0,360411111
T9,0,1,0,360411111
B9,1,2,0,360411111
T1,0,1,0,360411112
B1,1,2,0,360411112
T2,1,2,0,360411112
B2,0,0,0,360411112
T3,1,2,0,360411112
B3,0,0,0,360411112
T4,1,3,0,360411112
B4,0,0,0,360411112
T5,0,0,0,360411112
B5,0,0,0,360411112
T6,0,0,0,360411112
B6,0,2,0,360411112
T7,1,2,0,360411112
B7,0,2,0,360411112
T8,3,4,0,360411112
B8,2,1,0,360411112
T9,0,0,0,360411112
B9,0,0,0,360411112
T1,0,0,1,360412106
B1,2,2,0,360412106
T2,0,1,0,360412106
B2,2,4,1,360412106
T3,0,1,0,360412106
B3,0,0,0,360412106
T4,0,0,0,360412106
B4,0,2,0,360412106
T5,0,0,0,360412106
B5,0,0,0,360412106
T6,2,2,0,360412106
B6,3,4,0,360412106
T7,0,0,0,360412106
B7,1,1,0,360412106
T8,0,0,0,360412106
B8,0,1,0,360412106
T9,0,1,0,360412106
T1,0,0,0,360412119
B1,0,1,0,360412119
T2,0,2,0,360412119
B2,1,2,0,360412119
T3,0,0,0,360412119
B3,0,1,0,360412119
T4,0,0,1,360412119
B4,0,0,0,360412119
T5,0,1,0,360412119
B5,0,1,0,360412119
T6,0,2,0,360412119
B6,0,1,0,360412119
T7,1,1,0,360412119
B7,0,1,0,360412119
T8,1,2,0,360412119
B8,0,1,0,360412119
T9,2,1,0,360412119
B9,1,1,0,360412119
T1,0,0,0,360412120
B1,0,0,0,360412120
T2,0,1,1,360412120
B2,0,1,0,360412120
T3,0,0,0,360412120
B3,0,2,0,360412120
T4,0,1,0,360412120
B4,0,0,0,360412120
T5,0,1,0,360412120
B5,0,2,0,360412120
T6,0,0,0,360412120
B6,0,0,0,360412120
T7,0,1,0,360412120
B7,0,1,0,360412120
T8,0,1,0,360412120
B8,2,2,0,360412120
T9,1,1,0,360412120
T1,0,0,0,360412122
B1,0,0,0,360412122
T2,0,0,0,360412122
B2,0,0,0,360412122
T3,0,1,0,360412122
B3,0,0,0,360412122
T4,0,1,1,360412122
B4,0,0,0,360412122
T5,0,0,0,360412122
B5,0,1,0,360412122
T6,0,0,0,360412122
B6,1,2,0,360412122
T7,0,1,0,360412122
B7,0,0,1,360412122
T8,0,0,0,360412122
B8,2,1,1,360412122
T9,0,1,0,360412122
T1,0,1,0,360412114
B1,0,0,0,360412114
T2,1,0,2,360412114
B2,0,0,0,360412114
T3,0,0,0,360412114
B3,2,2,0,360412114
T4,0,0,0,360412114
B4,0,0,0,360412114
T5,0,1,0,360412114
B5,0,1,1,360412114
T6,1,1,0,360412114
B6,0,0,0,360412114
T7,1,2,0,360412114
B7,0,0,0,360412114
T8,0,2,0,360412114
B8,0,0,0,360412114
T9,0,0,0,360412114
B9,0,0,0,360412114
T1,0,1,0,360412102
B1,2,2,0,360412102
T2,0,0,0,360412102
B2,0,0,0,360412102
T3,0,0,0,360412102
B3,0,0,0,360412102
T4,2,1,0,360412102
B4,0,1,0,360412102
T5,0,0,0,360412102
B5,2,2,0,360412102
T6,3,3,0,360412102
B6,0,1,0,360412102
T7,4,4,0,360412102
B7,0,0,0,360412102
T8,0,2,0,360412102
B8,1,2,0,360412102
T9,0,0,0,360412102
B9,0,2,0,360412102
T1,0,0,0,360412121
B1,1,2,0,360412121
T2,0,0,0,360412121
B2,0,1,0,360412121
T3,0,1,0,360412121
B3,0,0,0,360412121
T4,1,3,0,360412121
B4,0,0,0,360412121
T5,0,0,0,360412121
B5,0,0,0,360412121
T6,0,1,0,360412121
B6,0,2,0,360412121
T7,0,1,0,360412121
B7,0,0,0,360412121
T8,1,1,0,360412121
B8,0,0,0,360412121
T9,0,1,0,360412121
B9,0,1,0,360412121
T1,0,1,0,360412130
B1,0,1,0,360412130
T2,0,1,0,360412130
B2,0,0,0,360412130
T3,0,0,0,360412130
B3,0,0,0,360412130
T4,1,3,0,360412130
B4,0,0,0,360412130
T5,0,0,0,360412130
B5,0,0,0,360412130
T6,0,0,0,360412130
B6,0,0,0,360412130
T7,0,0,0,360412130
B7,1,2,0,360412130
T8,0,0,0,360412130
B8,4,2,0,360412130
T9,0,0,0,360412130
T1,3,3,0,360412118
B1,2,3,0,360412118
T2,0,1,0,360412118
B2,0,0,0,360412118
T3,0,0,0,360412118
B3,0,2,0,360412118
T4,0,1,0,360412118
B4,0,1,0,360412118
T5,0,0,0,360412118
B5,0,0,0,360412118
T6,0,1,0,360412118
B6,0,0,0,360412118
T7,0,1,0,360412118
B7,0,0,0,360412118
T8,0,0,0,360412118
B8,0,1,0,360412118
T9,0,0,0,360412118
B9,0,0,0,360412118
T1,0,0,0,360412127
B1,0,0,1,360412127
T2,0,2,0,360412127
B2,1,2,0,360412127
T3,1,3,0,360412127
B3,0,1,0,360412127
T4,0,1,0,360412127
B4,0,0,0,360412127
T5,2,2,0,360412127
B5,1,3,0,360412127
T6,2,3,0,360412127
B6,0,0,0,360412127
T7,0,0,0,360412127
B7,0,0,0,360412127
T8,2,2,0,360412127
B8,0,0,0,360412127
T9,0,0,0,360412127
B9,0,1,0,360412127
T1,0,0,0,360412111
B1,1,2,0,360412111
T2,1,2,0,360412111
B2,0,0,0,360412111
T3,0,0,0,360412111
B3,2,2,0,360412111
T4,0,1,0,360412111
B4,0,0,0,360412111
T5,0,1,0,360412111
B5,0,1,1,360412111
T6,0,0,0,360412111
B6,0,0,0,360412111
T7,0,1,0,360412111
B7,1,1,0,360412111
T8,2,3,0,360412111
B8,0,1,0,360412111
T9,2,2,0,360412111
B9,0,0,0,360412111
T1,0,1,0,360412112
B1,0,0,0,360412112
T2,0,0,0,360412112
B2,0,0,0,360412112
T3,5,5,0,360412112
B3,0,1,1,360412112
T4,0,2,0,360412112
B4,0,1,0,360412112
T5,0,0,0,360412112
B5,0,2,0,360412112
T6,1,2,0,360412112
B6,0,0,0,360412112
T7,2,1,0,360412112
B7,0,0,0,360412112
T8,0,0,0,360412112
B8,0,0,0,360412112
T9,0,1,0,360412112
B9,0,0,0,360412112
T1,0,1,0,360413121
B1,0,0,0,360413121
T2,0,0,0,360413121
B2,0,1,0,360413121
T3,0,1,0,360413121
B3,0,0,0,360413121
T4,0,1,0,360413121
B4,0,3,0,360413121
T5,0,0,0,360413121
B5,0,0,0,360413121
T6,0,0,0,360413121
B6,0,0,0,360413121
T7,0,1,0,360413121
B7,2,3,0,360413121
T8,1,3,0,360413121
B8,0,0,0,360413121
T9,0,0,0,360413121
T1,0,1,0,360413111
B1,0,0,0,360413111
T2,0,0,0,360413111
B2,0,1,0,360413111
T3,1,2,0,360413111
B3,0,0,1,360413111
T4,0,0,0,360413111
B4,0,0,0,360413111
T5,1,2,0,360413111
B5,0,0,0,360413111
T6,0,0,0,360413111
B6,0,0,0,360413111
T7,0,0,0,360413111
B7,0,0,0,360413111
T8,1,2,0,360413111
B8,1,1,0,360413111
T9,2,4,0,360413111
B9,0,1,0,360413111
T1,0,1,0,360413112
B1,0,1,0,360413112
T2,0,1,0,360413112
B2,0,0,0,360413112
T3,1,2,0,360413112
B3,1,1,2,360413112
T4,0,0,0,360413112
B4,0,0,0,360413112
T5,0,1,0,360413112
B5,1,1,0,360413112
T6,0,0,1,360413112
B6,0,1,0,360413112
T7,0,0,0,360413112
B7,0,2,0,360413112
T8,1,1,0,360413112
B8,0,0,0,360413112
T9,0,0,0,360413112
B9,0,1,0,360413112
T10,0,0,0,360413112
B10,2,2,1,360413112
T1,0,0,0,360413102
B1,0,1,0,360413102
T2,0,2,0,360413102
B2,0,1,0,360413102
T3,2,3,0,360413102
B3,2,3,0,360413102
T4,0,1,0,360413102
B4,2,1,0,360413102
T5,0,1,0,360413102
B5,0,0,0,360413102
T6,0,1,0,360413102
B6,0,1,0,360413102
T7,0,0,0,360413102
B7,0,1,0,360413102
T8,0,1,0,360413102
B8,0,0,0,360413102
T9,0,0,0,360413102
T1,0,0,0,360413120
B1,0,0,0,360413120
T2,0,1,0,360413120
B2,0,1,0,360413120
T3,0,0,0,360413120
B3,0,0,0,360413120
T4,0,0,0,360413120
B4,3,2,0,360413120
T5,0,1,0,360413120
B5,0,0,0,360413120
T6,0,1,0,360413120
B6,0,1,0,360413120
T7,0,1,0,360413120
B7,0,0,0,360413120
T8,0,0,0,360413120
B8,0,0,0,360413120
T9,0,1,0,360413120
T1,0,1,0,360413122
B1,1,2,0,360413122
T2,0,0,0,360413122
B2,0,1,0,360413122
T3,0,1,0,360413122
B3,1,2,1,360413122
T4,0,1,0,360413122
B4,0,0,2,360413122
T5,0,0,0,360413122
B5,0,0,0,360413122
T6,0,1,0,360413122
B6,0,0,0,360413122
T7,0,0,0,360413122
B7,0,0,0,360413122
T8,0,1,1,360413122
B8,0,0,0,360413122
T9,1,1,0,360413122
T1,0,0,0,360413123
B1,2,2,0,360413123
T2,0,0,0,360413123
B2,0,0,0,360413123
T3,0,1,0,360413123
B3,0,0,0,360413123
T4,1,3,0,360413123
B4,0,0,0,360413123
T5,0,0,0,360413123
B5,0,0,0,360413123
T6,4,3,0,360413123
B6,0,1,0,360413123
T7,0,1,0,360413123
B7,0,0,0,360413123
T8,0,0,0,360413123
B8,1,1,0,360413123
T9,2,2,0,360413123
B9,0,0,0,360413123
T1,0,1,0,360413114
B1,0,2,0,360413114
T2,0,0,0,360413114
B2,1,1,0,360413114
T3,0,2,0,360413114
B3,0,0,0,360413114
T4,0,1,0,360413114
B4,0,0,0,360413114
T5,1,2,0,360413114
B5,2,1,1,360413114
T6,0,1,0,360413114
B6,0,1,0,360413114
T7,0,0,0,360413114
B7,0,0,0,360413114
T8,1,1,0,360413114
B8,4,5,0,360413114
T9,0,0,0,360413114
T1,0,0,0,360413130
B1,0,0,0,360413130
T2,0,0,0,360413130
B2,0,0,0,360413130
T3,0,0,0,360413130
B3,0,0,0,360413130
T4,3,3,1,360413130
B4,0,1,0,360413130
T5,0,0,0,360413130
B5,0,0,0,360413130
T6,0,0,1,360413130
B6,0,0,0,360413130
T7,0,0,0,360413130
B7,0,0,0,360413130
T8,1,1,0,360413130
B8,1,3,0,360413130
T9,0,1,0,360413130
B9,0,1,0,360413130
T1,1,2,0,360413116
B1,5,4,0,360413116
T2,0,0,0,360413116
B2,0,0,0,360413116
T3,0,1,0,360413116
B3,2,2,0,360413116
T4,0,0,0,360413116
B4,2,2,0,360413116
T5,0,0,0,360413116
B5,0,0,0,360413116
T6,0,1,0,360413116
B6,0,0,0,360413116
T7,1,2,0,360413116
B7,0,0,0,360413116
T8,0,1,0,360413116
B8,0,0,0,360413116
T9,0,0,0,360413116
T1,0,0,0,360413109
B1,0,0,0,360413109
T2,0,0,0,360413109
B2,0,0,0,360413109
T3,0,0,0,360413109
B3,0,1,0,360413109
T4,0,1,0,360413109
B4,0,1,0,360413109
T5,0,2,0,360413109
B5,0,0,0,360413109
T6,1,2,0,360413109
B6,0,1,0,360413109
T7,2,2,0,360413109
B7,0,1,0,360413109
T8,0,1,0,360413109
B8,0,0,0,360413109
T9,0,1,0,360413109
B9,0,0,0,360413109
T1,0,1,0,360413118
B1,0,1,0,360413118
T2,0,1,0,360413118
B2,0,1,0,360413118
T3,0,0,0,360413118
B3,0,0,0,360413118
T4,0,1,0,360413118
B4,0,0,0,360413118
T5,0,1,0,360413118
B5,0,0,0,360413118
T6,2,2,1,360413118
B6,1,2,1,360413118
T7,0,1,0,360413118
B7,1,2,0,360413118
T8,2,1,0,360413118
