Game,Team,Stat,Data
360406105,CLE,Team RISP," 2-8 (Gomes 0-1, Byrd 0-1, Santana 1-1, Napoli 0-1, Ramírez 1-3, Uribe 0-1)"
360406105,CLE,Team LOB, 7
360406117,PHI,2B," Galvis (1, Finnegan); Rupp (1, Cotham)"
360406117,PHI,HR," Franco (1, 1st inning off Finnegan 1 on, 2 Out)"
360406117,PHI,RBI, Franco 2 (2)
360406117,PHI,2Out RBI, Franco 2
360406117,PHI,SH, C. Hernández
360406117,PHI,Team RISP," 0-6 (Bourjos 0-1, Herrera 0-2, Franco 0-1, Hunter 0-1, Galvis 0-1)"
360406117,PHI,Team LOB, 4
360406117,CIN,2B," Schebler (2, Hinojosa)"
360406117,CIN,HR," Suárez (1, 1st inning off Nola 0 on, 1 Out)"
360406117,CIN,RBI," Suárez (1), Schebler 2 (2)"
360406117,CIN,Team RISP," 2-3 (Schebler 1-1, Bruce 1-1, Mesoraco 0-1)"
360406117,CIN,Team LOB, 5
360406101,MIN,2B," Buxton 2 (2, Gallardo 2); Escobar (3, Britton)"
360406101,MIN,HR," Plouffe (1, 6th inning off Givens 0 on, 1 Out)"
360406101,MIN,RBI," Mauer (1), Plouffe (1)"
360406101,MIN,SF, Mauer
360406101,MIN,SH, Dozier
360406101,MIN,Team RISP," 0-6 (Buxton 0-1, Mauer 0-2, Sanó 0-1, Dozier 0-1, Suzuki 0-1)"
360406101,MIN,Team LOB, 9
360406101,BAL,2B," Schoop (2, Gibson); Hardy (1, Gibson); Wieters (1, Gibson)"
360406101,BAL,HR," Davis (1, 3rd inning off Gibson 0 on, 1 Out)"
360406101,BAL,RBI," Schoop (1), Davis (1), Rickard (1), Wieters (2)"
360406101,BAL,2Out RBI, Schoop
360406101,BAL,SF, Rickard
360406101,BAL,GIDP, Trumbo
360406101,BAL,Team RISP," 2-7 (Machado 0-1, Rickard 1-1, Davis 1-1, Schoop 0-2, Trumbo 0-1, Hardy 0-1)"
360406101,BAL,Team LOB, 10
360406110,HOU,2B," Rasmus (1, Pineda); Tucker (2, Pineda); White (1, Pineda)"
360406110,HOU,HR," Correa 2 (3, 1st inning off Pineda 0 on, 2 Out; 5th inning off Pineda 0 on, 0 Out); Springer (1, 2nd inning off Pineda 3 on, 2 Out)"
360406110,HOU,RBI," Correa 2 (4), Springer 4 (4)"
360406110,HOU,2Out RBI," Correa, Springer 4"
360406110,HOU,GIDP, Gómez
360406110,HOU,Team RISP," 1-9 (Springer 1-2, Correa 0-1, Tucker 0-1, Valbuena 0-1, Gómez 0-2, Castro 0-1, Marisnick 0-1)"
360406110,HOU,Team LOB, 7
360406110,NYY,2B," McCann (1, McHugh); Castro (2, Sipp)"
360406110,NYY,3B," Torreyes (1, Fields)"
360406110,NYY,HR," Castro (1, 2nd inning off Feliz 2 on, 2 Out); Teixeira (1, 3rd inning off Feliz 2 on, 1 Out); Beltrán (1, 6th inning off Sipp 0 on, 0 Out)"
360406110,NYY,RBI," Teixeira 4 (4), McCann 2 (2), Beltrán 2 (2), Headley (1), Castro 5 (7), Torreyes 2 (2)"
360406110,NYY,2Out RBI, Castro 3
360406110,NYY,Team RISP," 9-16 (McCann 1-1, Headley 1-2, Rodriguez 0-3, Gregorius 1-1, Torreyes 1-1, Beltrán 0-1, Ellsbury 0-2, Castro 3-3, Teixeira 2-2)"
360406110,NYY,Team LOB, 9
360406123,STL,2B," G. Garcia (1, Caminero)"
360406123,STL,HR," Hazelbaker (1, 6th inning off Nicasio 0 on, 0 Out)"
360406123,STL,RBI, Hazelbaker (1)
360406123,STL,Team RISP," 0-2 (Carpenter 0-1, Wong 0-1)"
360406123,STL,Team LOB, 5
360406123,PIT,2B," Cervelli (1, Leake); Rodriguez (1, Lyons)"
360406123,PIT,3B," Jaso (1, Leake)"
360406123,PIT,RBI," Polanco (3), Cervelli 2 (3), Rodriguez (1)"
360406123,PIT,2Out RBI, Polanco
360406123,PIT,GIDP, Harrison; Freese
360406123,PIT,Team RISP," 1-9 (Morse 0-1, Harrison 0-2, Mercer 0-1, Freese 0-2, Cervelli 1-1, Marte 0-1, Nicasio 0-1)"
360406123,PIT,Team LOB, 10
360406115,WSH,2B," Espinosa (1, Norris); den Dekker (1, Norris)"
360406115,WSH,RBI," Ramos (1), den Dekker 2 (2)"
360406115,WSH,2Out RBI," Ramos, den Dekker 2"
360406115,WSH,Team RISP," 2-4 (den Dekker 1-1, Strasburg 0-1, Ramos 1-1, Taylor 0-1)"
360406115,WSH,Team LOB, 6
360406115,ATL,RBI, Pierzynski (1)
360406115,ATL,GIDP, Aybar
360406115,ATL,Team RISP," 1-6 (Pierzynski 1-3, Olivera 0-1, Peterson 0-2)"
360406115,ATL,Team LOB, 6
360406125,LAD,2B," Crawford (1, Cashner)"
360406125,LAD,3B," Utley (1, Cashner)"
360406125,LAD,HR," Maeda (1, 4th inning off Cashner 0 on, 1 Out); Puig (1, 8th inning off Villanueva 0 on, 0 Out)"
360406125,LAD,RBI," Turner 2 (2), Crawford (2), Pederson 2 (3), Maeda (1), Puig (4)"
360406125,LAD,2Out RBI," Crawford, Pederson 2"
360406125,LAD,SF, Turner
360406125,LAD,GIDP, Gonzalez
360406125,LAD,Team RISP," 3-9 (Turner 1-1, Pederson 1-3, Seager 0-1, Puig 0-1, Crawford 1-3)"
360406125,LAD,Team LOB, 6
360406125,SD,Team RISP," 0-6 (Norris 0-2, Ramírez 0-1, Myers 0-1, Solarte 0-2)"
360406125,SD,Team LOB, 5
360406111,CHW,2B," Jackson (1, Gray)"
360406111,CHW,RBI, Rollins (3)
360406111,CHW,SF, Rollins
360406111,CHW,GIDP, Rollins
360406111,CHW,Team RISP," 0-4 (Eaton 0-1, Cabrera 0-1, Abreu 0-1, Jackson 0-1)"
360406111,CHW,Team LOB, 7
360406111,OAK,HR," Canha (1, 2nd inning off Rodon 0 on, 1 Out)"
360406111,OAK,RBI," Lowrie (5), Canha (1)"
360406111,OAK,SF, Lowrie
360406111,OAK,Team RISP," 0-5 (Davis 0-1, Canha 0-2, Phegley 0-1, Crisp 0-1)"
360406111,OAK,Team LOB, 8
360407117,PHI,2B," Ruiz (1, Stephenson); Franco (1, Cingrani); Bourjos (1, Sampson)"
360407117,PHI,HR," Hunter (1, 4th inning off Stephenson 0 on, 0 Out); Howard (1, 5th inning off Stephenson 1 on, 2 Out); Ruiz (1, 8th inning off Sampson 1 on, 1 Out)"
360407117,PHI,RBI," Hunter (1), Howard 2 (2), Ruiz 2 (2)"
360407117,PHI,2Out RBI, Howard 2
360407117,PHI,GIDP, Bourjos
360407117,PHI,Team RISP," 1-8 (Bourjos 0-1, Herrera 0-1, Franco 0-1, Howard 1-2, Galvis 0-1, Blanco 0-1, Ruf 0-1)"
360407117,PHI,Team LOB, 8
360407117,CIN,2B," Schebler (3, Morton)"
360407117,CIN,HR," Bruce 2 (2, 4th inning off Morton 2 on, 0 Out; 7th inning off Oberholtzer 0 on, 0 Out); Suárez (2, 4th inning off Stumpf 3 on, 2 Out)"
360407117,CIN,RBI," Schebler (3), Bruce 5 (7), Suárez 4 (5)"
360407117,CIN,2Out RBI," Schebler, Suárez 4, Bruce"
360407117,CIN,SH, Stephenson
360407117,CIN,Team RISP," 4-8 (Barnhart 1-1, Duvall 0-1, Pacheco 0-1, Suárez 1-2, Bruce 2-2, Votto 0-1)"
360407117,CIN,Team LOB, 6
360407111,CHW,2B," Eaton (1, Rzepczynski)"
360407111,CHW,HR," Abreu (1, 6th inning off Graveman 1 on, 0 Out)"
360407111,CHW,RBI," Abreu 3 (3), Navarro (1), Saladino (1), Cabrera (1)"
360407111,CHW,SF, Abreu
360407111,CHW,Team RISP," 5-12 (Saladino 1-1, Cabrera 1-2, Navarro 1-1, Eaton 1-1, Abreu 0-2, Frazier 0-3, Lawrie 1-2)"
360407111,CHW,Team LOB, 7
360407111,OAK,RBI, Coghlan (1)
360407111,OAK,Team RISP," 2-8 (Coghlan 1-2, Lambo 0-1, Davis 0-1, Canha 0-2, Vogt 1-1, Crisp 0-1)"
360407111,OAK,Team LOB, 7
360407110,HOU,2B," Valbuena (1, Eovaldi); Gómez (1, Eovaldi)"
360407110,HOU,HR," White (1, 2nd inning off Eovaldi 1 on, 2 Out); Tucker (1, 2nd inning off Eovaldi 0 on, 2 Out)"
360407110,HOU,RBI," White 4 (4), Tucker (1)"
360407110,HOU,2Out RBI," White 2, Tucker"
360407110,HOU,Team RISP," 2-5 (Kratz 0-1, Valbuena 0-1, González 0-1, White 2-2)"
360407110,HOU,Team LOB, 4
360407110,NYY,2B," Ellsbury 2 (2, Fiers 2)"
360407110,NYY,HR," McCann (1, 4th inning off Fiers 0 on, 0 Out); Castro (2, 4th inning off Fiers 0 on, 2 Out); Teixeira (2, 7th inning off Giles 2 on, 1 Out)"
360407110,NYY,RBI," Headley (2), Ellsbury (1), McCann (3), Castro (8), Rodriguez (1), Teixeira 3 (7)"
360407110,NYY,2Out RBI, Castro
360407110,NYY,SF, Headley
360407110,NYY,Team RISP," 2-8 (Rodriguez 1-2, Beltrán 0-1, Ellsbury 0-1, Teixeira 1-2, Gardner 0-2)"
360407110,NYY,Team LOB, 5
360407120,MIA,2B," Bour 2 (2, Petit, Belisle); Hechavarría (3, Belisle)"
360407120,MIA,RBI," Prado 2 (2), Realmuto (1), Hechavarría 2 (3), Phelps (1)"
360407120,MIA,2Out RBI," Realmuto, Hechavarría 2, Phelps"
360407120,MIA,GIDP, Bour
360407120,MIA,Team RISP," 6-14 (Hechavarría 2-4, Morris 0-1, Phelps 1-1, Stanton 1-2, Prado 1-2, Bour 0-1, Realmuto 1-3)"
360407120,MIA,Team LOB, 10
360407120,WSH,2B," Rendon (1, Conley); Zimmerman (1, Phelps)"
360407120,WSH,3B," Murphy (1, Conley)"
360407120,WSH,HR," Harper (2, 7th inning off Morris 0 on, 1 Out)"
360407120,WSH,RBI," Murphy 3 (5), Harper (2)"
360407120,WSH,2Out RBI, Murphy 3
360407120,WSH,SH, Roark
360407120,WSH,Team RISP," 1-13 (Werth 0-3, Rendon 0-1, Zimmerman 0-1, Ramos 0-2, Robinson 0-1, Taylor 0-2, Murphy 1-3)"
360407120,WSH,Team LOB, 11
360407126,LAD,2B," Gonzalez 2 (3, Peavy 2); Van Slyke (1, Peavy)"
360407126,LAD,HR," Pederson (1, 8th inning off Romo 1 on, 1 Out)"
360407126,LAD,RBI," Hernández (1), Wood (1), Gonzalez (4), Van Slyke (1), Pederson 2 (5)"
360407126,LAD,2Out RBI, Van Slyke
360407126,LAD,GIDP, Puig
360407126,LAD,Team RISP," 5-12 (Van Slyke 1-3, Hernández 1-1, Pederson 2-4, Wood 0-1, Gonzalez 0-1, Utley 0-1, Barnes 1-1)"
360407126,LAD,Team LOB, 6
360407126,SF,2B," Belt (3, Wood); Posey (1, Wood)"
360407126,SF,3B," Panik (1, Wood)"
360407126,SF,HR," Pence (1, 8th inning off Báez 3 on, 1 Out)"
360407126,SF,RBI," Span (6), Panik 3 (4), Posey 2 (4), Pagán 2 (2), Pence 4 (4)"
360407126,SF,2Out RBI," Panik 2, Posey 2"
360407126,SF,SH, Adrianza
360407126,SF,GIDP, Duffy
360407126,SF,Team RISP," 8-16 (Panik 3-4, Pagán 1-2, Span 1-2, Pence 1-2, Duffy 0-1, Posey 2-3, Belt 0-1, Crawford 0-1)"
360407126,SF,Team LOB, 7
360407101,MIN,2B," Escobar (4, Jiménez); Murphy (1, Jiménez)"
360407101,MIN,HR," Mauer (1, 1st inning off Jiménez 0 on, 2 Out)"
360407101,MIN,RBI," Mauer (2), Buxton (1)"
360407101,MIN,2Out RBI, Mauer
360407101,MIN,GIDP, Plouffe
360407101,MIN,Team RISP," 1-9 (Buxton 0-3, Plouffe 0-1, Murphy 0-1, Mauer 1-1, Sanó 0-1, Dozier 0-2)"
360407101,MIN,Team LOB, 5
360407101,BAL,2B," Reimold (1, Hughes)"
360407101,BAL,HR," Machado (1, 6th inning off Hughes 0 on, 2 Out); Rickard (1, 8th inning off May 0 on, 0 Out)"
360407101,BAL,RBI," Machado (1), Schoop (2), Rickard (2)"
360407101,BAL,2Out RBI, Machado
360407101,BAL,Team RISP," 2-6 (Machado 1-1, Davis 0-1, Schoop 1-1, Álvarez 0-1, Trumbo 0-1, Hardy 0-1)"
360407101,BAL,Team LOB, 3
360407129,CHC,2B," Bryant (1, De La Rosa); Russell (1, De La Rosa); Zobrist (1, Delgado)"
360407129,CHC,3B," Fowler (1, De La Rosa); Rizzo (1, Barrett)"
360407129,CHC,HR," Rizzo (2, 9th inning off Delgado 2 on, 1 Out)"
360407129,CHC,RBI," Russell 2 (2), Rizzo 6 (9), Fowler 2 (4), Zobrist (1)"
360407129,CHC,Team RISP," 8-21 (Montero 0-3, Fowler 2-3, Zobrist 1-2, La Stella 0-2, Bryant 1-3, Lackey 0-2, Rizzo 3-4, Heyward 0-1, Russell 1-1)"
360407129,CHC,Team LOB, 11
360407129,ARI,2B," Peralta 2 (3, Lackey 2)"
360407129,ARI,3B," Peralta (1, Lackey)"
360407129,ARI,HR," Segura 2 (3, 1st inning off Lackey 0 on, 0 Out; 2nd inning off Lackey 0 on, 2 Out)"
360407129,ARI,RBI," Segura 2 (5), Lamb 3 (5), Peralta (2)"
360407129,ARI,2Out RBI," Lamb 2, Segura"
360407129,ARI,SF, Lamb
360407129,ARI,GIDP, Tomás
360407129,ARI,Team RISP," 1-4 (Lamb 1-1, Castillo 0-3)"
360407129,ARI,Team LOB, 3
360407103,TEX,HR," Chirinos (1, 3rd inning off Santiago 0 on, 0 Out)"
360407103,TEX,RBI," Fielder (5), Chirinos (2), Andrus (2)"
360407103,TEX,SF, Andrus; Fielder
360407103,TEX,Team RISP," 0-3 (Desmond 0-1, Odor 0-1, Beltré 0-1)"
360407103,TEX,Team LOB, 4
360407103,LAA,2B," Gentry (1, Holland); Simmons (1, Wilhelmsen)"
360407103,LAA,HR," Escobar (1, 3rd inning off Holland 0 on, 2 Out)"
360407103,LAA,RBI," Escobar 2 (2), Gentry (2), Pujols (1)"
360407103,LAA,2Out RBI," Escobar 2, Gentry, Pujols"
360407103,LAA,GIDP, Simmons
360407103,LAA,Team RISP," 4-10 (Gentry 1-1, Cron 1-1, Calhoun 0-1, Pérez 0-1, Escobar 1-1, Soto 0-1, Simmons 0-1, Trout 0-1, Pujols 1-1, Giavotella 0-1)"
360407103,LAA,Team LOB, 10
360408106,NYY,GIDP, Castro
360408106,NYY,Team RISP," 0-2 (Headley 0-1, Ackley 0-1)"
360408106,NYY,Team LOB, 5
360408106,DET,2B," Kinsler (1, Severino)"
360408106,DET,HR," Cabrera (1, 7th inning off Cessa 0 on, 1 Out)"
360408106,DET,RBI," Cabrera 2 (3), Iglesias (1), Gose (2)"
360408106,DET,GIDP, Iglesias
360408106,DET,Team RISP," 4-12 (Cabrera 1-1, Kinsler 0-2, Gose 0-3, McCann 1-2, Iglesias 2-3, Upton 0-1)"
360408106,DET,Team LOB, 8
360408121,PHI,2B," Eickhoff (1, deGrom)"
360408121,PHI,RBI," Herrera (1), C. Hernández (1)"
360408121,PHI,2Out RBI, Herrera
360408121,PHI,Team RISP," 2-6 (Herrera 1-2, Rupp 0-1, C. Hernández 1-2, Galvis 0-1)"
360408121,PHI,Team LOB, 5
360408121,NYM,2B," Wright (1, Eickhoff); Duda (1, Eickhoff); Conforto (2, Eickhoff)"
360408121,NYM,RBI," deGrom (1), Walker 2 (5), Conforto 3 (3), d'Arnaud (1)"
360408121,NYM,2Out RBI, d'Arnaud
360408121,NYM,Team RISP," 4-14 (Flores 0-1, d'Arnaud 1-2, Conforto 1-1, Wright 0-1, Cabrera 0-2, Céspedes 0-1, Granderson 0-1, Campbell 0-1, Walker 2-3, deGrom 0-1)"
360408121,NYM,Team LOB, 8
360408104,CLE,2B," Ramírez (1, Danks); Gomes (1, Danks); Byrd (1, Jennings)"
360408104,CLE,3B," Davis (1, Danks)"
360408104,CLE,RBI," Santana 2 (5), Gomes 2 (3), Davis (1), Kipnis (2)"
360408104,CLE,2Out RBI," Santana, Gomes"
360408104,CLE,SF, Gomes; Kipnis
360408104,CLE,GIDP, Kipnis
360408104,CLE,Team RISP," 3-7 (Gomes 1-1, Byrd 0-2, Davis 1-1, Santana 1-2, Uribe 0-1)"
360408104,CLE,Team LOB, 4
360408104,CHW,HR," Frazier (2, 4th inning off Salazar 0 on, 1 Out)"
360408104,CHW,RBI, Frazier (4)
360408104,CHW,GIDP, Cabrera; Sands
360408104,CHW,Team RISP," 0-2 (Cabrera 0-1, Lawrie 0-1)"
360408104,CHW,Team LOB, 4
360408127,SD,2B," Solarte 2 (3, Gurka, Rusin); Norris (1, Miller)"
360408127,SD,3B," Spangenberg (1, Lyles)"
360408127,SD,HR," Kemp (1, 5th inning off Miller 2 on, 2 Out); Upton Jr. (1, 6th inning off Miller 1 on, 1 Out)"
360408127,SD,RBI," Jay (1), Spangenberg 2 (2), Kemp 4 (4), Solarte 4 (4), Upton Jr. 2 (2)"
360408127,SD,2Out RBI," Kemp 3, Solarte 2"
360408127,SD,GIDP, Blash
360408127,SD,Team RISP," 7-17 (Jay 1-1, Norris 0-5, Spangenberg 1-1, Kemp 2-2, Ramírez 0-2, Rea 0-1, Solarte 2-4, Upton Jr. 1-1)"
360408127,SD,Team LOB, 11
360408127,COL,2B," González (1, Rea); LeMahieu (1, Rea); Arenado (1, Erlin)"
360408127,COL,HR," Story 2 (6, 4th inning off Rea 1 on, 1 Out; 9th inning off Buchter 0 on, 0 Out)"
360408127,COL,RBI," Story 4 (11), González (2), Blackmon (2)"
360408127,COL,2Out RBI," Story, González"
360408127,COL,GIDP, Parra 2
360408127,COL,Team RISP," 3-11 (Story 1-1, Lyles 0-1, Parra 0-2, Reynolds 0-1, Rusin 0-1, Blackmon 1-3, González 1-1, Arenado 0-1)"
360408127,COL,Team LOB, 8
360408101,TB,2B," Dickerson (1, Tillman)"
360408101,TB,HR," Longoria (1, 1st inning off Tillman 0 on, 2 Out)"
360408101,TB,RBI, Longoria (2)
360408101,TB,2Out RBI, Longoria
360408101,TB,GIDP, Morrison; Kiermaier
360408101,TB,Team RISP," 0-3 (Miller 0-2, Jennings 0-1)"
360408101,TB,Team LOB, 5
360408101,BAL,HR," Davis (2, 2nd inning off Archer 0 on, 0 Out); Schoop (1, 5th inning off Archer 0 on, 0 Out); Reimold (1, 5th inning off Archer 0 on, 2 Out); Machado (2, 5th inning off Archer 0 on, 2 Out)"
360408101,BAL,RBI," Davis (2), Wieters 2 (4), Schoop (3), Reimold (1), Machado (2)"
360408101,BAL,2Out RBI," Wieters 2, Reimold, Machado"
360408101,BAL,GIDP, Reimold; Álvarez
360408101,BAL,Team RISP," 2-3 (Wieters 2-2, Álvarez 0-1)"
360408101,BAL,Team LOB, 4
360408114,BOS,2B," Shaw (1, Stroman); Holt (1, Stroman); Ortiz (2, Stroman); Bogaerts (1, Stroman)"
360408114,BOS,HR," Holt (2, 6th inning off Chavez 3 on, 1 Out)"
360408114,BOS,RBI," Holt 5 (8), Ortiz 2 (5), H. Ramírez (2)"
360408114,BOS,2Out RBI," Holt, Ortiz"
360408114,BOS,Team RISP," 4-10 (H. Ramírez 1-3, Young 0-1, Hanigan 0-1, Holt 2-3, Ortiz 1-1, Bradley Jr. 0-1)"
360408114,BOS,Team LOB, 6
360408114,TOR,3B," Pillar (1, Kelly)"
360408114,TOR,HR," Donaldson (3, 4th inning off Kelly 3 on, 0 Out)"
360408114,TOR,RBI," Encarnación (3), Barney (1), Pillar (2), Donaldson 4 (8)"
360408114,TOR,SF, Encarnación
360408114,TOR,SH, Pillar
360408114,TOR,Team RISP," 3-9 (Donaldson 1-4, Martin 0-1, Saunders 0-1, Bautista 0-1, Goins 1-1, Barney 1-1)"
360408114,TOR,Team LOB, 8
360408117,PIT,2B," Liriano (1, Simon)"
360408117,PIT,HR," Marte (1, 8th inning off Hoover 3 on, 2 Out)"
360408117,PIT,RBI," Liriano (2), Cervelli (4), Marte 4 (4)"
360408117,PIT,2Out RBI," Liriano, Marte 4"
360408117,PIT,GIDP, Jaso
360408117,PIT,Team RISP," 2-11 (Harrison 0-2, Polanco 0-1, Freese 1-1, Cervelli 0-3, Marte 1-2, Jaso 0-2)"
360408117,PIT,Team LOB, 11
360408117,CIN,HR," Phillips (1, 1st inning off Liriano 0 on, 2 Out)"
360408117,CIN,RBI," Votto (3), Phillips 2 (2), Hamilton (1)"
360408117,CIN,2Out RBI, Phillips
360408117,CIN,SF, Phillips
360408117,CIN,SH, Simon
360408117,CIN,GIDP, Mesoraco; Cozart
360408117,CIN,Team RISP," 1-8 (Pacheco 0-1, Hamilton 1-1, Cozart 0-2, Suárez 0-1, Mesoraco 0-2, Votto 0-1)"
360408117,CIN,Team LOB, 7
360408115,STL,2B," Holliday 2 (2, Wisler 2)"
360408115,STL,HR," Hazelbaker (2, 7th inning off Wisler 0 on, 1 Out); Díaz (1, 8th inning off O'Flaherty 0 on, 0 Out); G. Garcia (1, 9th inning off Gant 0 on, 1 Out); Piscotty (1, 9th inning off Gant 0 on, 2 Out)"
360408115,STL,RBI," Molina (1), J. García (1), Hazelbaker (2), Díaz (1), G. Garcia (1), Piscotty (1)"
360408115,STL,2Out RBI," J. García, Piscotty"
360408115,STL,Team RISP," 2-6 (Carpenter 0-1, Grichuk 0-2, Adams 1-1, J. García 1-1, Molina 0-1)"
360408115,STL,Team LOB, 5
360408115,ATL,RBI," Aybar (1), Markakis (1), Olivera (1), Flowers (1)"
360408115,ATL,2Out RBI," Markakis, Olivera, Flowers"
360408115,ATL,SF, Aybar
360408115,ATL,SH, Aybar
360408115,ATL,GIDP, García
360408115,ATL,Team RISP," 3-9 (Freeman 0-2, Olivera 1-1, Markakis 1-2, García 0-2, Flowers 1-1, Beckham 0-1)"
360408115,ATL,Team LOB, 7
360408108,HOU,2B," White (2, Anderson); Gómez (2, Anderson); Correa (1, Torres); Tucker (3, Jeffress)"
360408108,HOU,HR," White (2, 9th inning off Freeman 2 on, 1 Out)"
360408108,HOU,RBI," White 3 (7), Tucker (2)"
360408108,HOU,Team RISP," 1-7 (Altuve 0-1, Correa 0-1, Valbuena 0-2, White 1-1, Castro 0-1, Marisnick 0-1)"
360408108,HOU,Team LOB, 6
360408108,MIL,2B," Santana (1, Feldman); Carter (1, Devenski)"
360408108,MIL,HR," Gennett (2, 1st inning off Feldman 0 on, 1 Out); Carter (2, 1st inning off Feldman 1 on, 2 Out); Braun (1, 8th inning off Fields 1 on, 0 Out)"
360408108,MIL,RBI," Gennett (2), Carter 2 (5), Santana (2), Braun 2 (3)"
360408108,MIL,2Out RBI," Carter 2, Santana"
360408108,MIL,Team RISP," 1-4 (Hill 0-1, Villar 0-1, Gennett 0-1, Santana 1-1)"
360408108,MIL,Team LOB, 3
360408107,MIN,2B," Suzuki (1, Ventura); Dozier (1, Herrera)"
360408107,MIN,3B," Suzuki (1, Soria)"
360408107,MIN,HR," Park (1, 8th inning off Soria 0 on, 1 Out)"
360408107,MIN,RBI," Suzuki (2), Escobar (2), Park (1)"
360408107,MIN,2Out RBI, Escobar
360408107,MIN,Team RISP," 1-12 (Buxton 0-1, D. Santana 0-2, Rosario 0-1, Park 0-1, Plouffe 0-2, Mauer 0-1, Sanó 0-2, Escobar 1-1, Suzuki 0-1)"
360408107,MIN,Team LOB, 10
360408107,KC,2B," Infante (1, E. Santana); Moustakas (1, E. Santana)"
360408107,KC,3B," Pérez (1, Jepsen)"
360408107,KC,RBI," Fuentes 2 (2), Pérez (1), Infante (2)"
360408107,KC,2Out RBI, Fuentes 2
360408107,KC,SF, Infante
360408107,KC,Team RISP," 1-8 (Hosmer 0-1, Infante 0-1, Pérez 0-1, Morales 0-1, Fuentes 1-1, Cain 0-3)"
360408107,KC,Team LOB, 9
360408129,CHC,2B," Fowler (2, Ray); La Stella (1, Clippard)"
360408129,CHC,RBI," Heyward (2), Zobrist (2)"
360408129,CHC,GIDP, Zobrist
360408129,CHC,Team RISP," 1-10 (Ross 0-1, Fowler 0-1, Zobrist 0-2, Hammel 0-2, Rizzo 0-2, Heyward 1-2)"
360408129,CHC,Team LOB, 6
360408129,ARI,2B," Segura 2 (2, Hammel, Strop)"
360408129,ARI,RBI," Goldschmidt 2 (6), Tomás (4)"
360408129,ARI,2Out RBI," Goldschmidt, Tomás"
360408129,ARI,GIDP, Peralta
360408129,ARI,Team RISP," 4-10 (Brito 1-3, Peralta 0-1, Lamb 0-1, Tomás 1-1, Goldschmidt 2-3, Castillo 0-1)"
360408129,ARI,Team LOB, 5
360408103,TEX,2B," Moreland (2, Shoemaker); Chirinos (2, Shoemaker)"
360408103,TEX,HR," Odor (1, 3rd inning off Shoemaker 1 on, 1 Out)"
360408103,TEX,RBI," Fielder (6), Beltré (2), Moreland (1), Odor 2 (2), Andrus (3)"
360408103,TEX,2Out RBI, Andrus
360408103,TEX,Team RISP," 5-17 (Desmond 0-1, Andrus 1-2, Chirinos 0-1, Fielder 1-2, Beltré 1-4, Odor 0-1, Moreland 1-3, Choo 1-2, DeShields 0-1)"
360408103,TEX,Team LOB, 10
360408103,LAA,2B," Simmons (2, Griffin)"
360408103,LAA,3B," Pennington (1, Griffin)"
360408103,LAA,RBI," Pérez (1), Calhoun (1), Pennington (1)"
360408103,LAA,2Out RBI, Calhoun
360408103,LAA,GIDP, Cron
360408103,LAA,Team RISP," 1-9 (Pérez 0-2, Calhoun 1-1, Cron 0-1, Choi 0-1, Escobar 0-1, Simmons 0-1, Pennington 0-1, Pujols 0-1)"
360408103,LAA,Team LOB, 8
360408112,OAK,2B," Alonso (1, Cishek)"
360408112,OAK,HR," Reddick (1, 5th inning off Walker 0 on, 2 Out); Coghlan (1, 9th inning off Cishek 0 on, 1 Out)"
360408112,OAK,RBI," Coghlan 2 (3), Reddick (1)"
360408112,OAK,2Out RBI, Reddick
360408112,OAK,GIDP, Valencia; Lowrie
360408112,OAK,Team RISP," 2-9 (Alonso 0-1, Reddick 1-1, Coghlan 1-1, Valencia 0-1, Semien 0-3, Lowrie 0-1, Burns 0-1)"
360408112,OAK,Team LOB, 7
360408112,SEA,HR," Lee (1, 5th inning off Surkamp 0 on, 0 Out)"
360408112,SEA,RBI," Lee (1), Marte (1)"
360408112,SEA,SF, Marte
360408112,SEA,GIDP, Cruz
360408112,SEA,Team RISP," 0-4 (Cruz 0-2, Canó 0-1, Seager 0-1)"
360408112,SEA,Team LOB, 6
360408126,LAD,2B," Pederson (3, Cain)"
360408126,LAD,RBI," Ellis (4), Seager (3)"
360408126,LAD,2Out RBI, Seager
360408126,LAD,GIDP, Seager
360408126,LAD,Team RISP," 2-6 (Van Slyke 0-2, Ellis 1-1, Turner 0-1, Pederson 0-1, Seager 1-1)"
360408126,LAD,Team LOB, 8
360408126,SF,HR," Brown (1, 8th inning off Hatcher 1 on, 1 Out); Crawford (2, 10th inning off Blanton 0 on, 0 Out)"
360408126,SF,RBI," Brown 2 (2), Crawford (2)"
360408126,SF,GIDP, Belt
360408126,SF,Team RISP," 0-3 (Panik 0-1, Duffy 0-1, Belt 0-1)"
360408126,SF,Team LOB, 3
360409114,BOS,2B," Bogaerts (2, Dickey); Shaw (2, Dickey); Castillo (1, Dickey); Holt (2, Dickey); Pedroia (2, León)"
360409114,BOS,3B," H. Ramírez (1, Dickey)"
360409114,BOS,RBI," Pedroia 2 (2), Bogaerts (1), Shaw (1), Swihart (1), H. Ramírez 2 (4)"
360409114,BOS,2Out RBI," Bogaerts, Shaw"
360409114,BOS,SF, Swihart
360409114,BOS,Team RISP," 3-14 (Pedroia 0-2, Shaw 1-4, H. Ramírez 1-2, Bogaerts 1-3, Castillo 0-1, Betts 0-2)"
360409114,BOS,Team LOB, 8
360409114,TOR,2B," Donaldson (1, Porcello)"
