Team,1,2,3,4,5,6,7,8,9,R,H,E,Game,10,11,12,13,14,15,16,17,18,19
OAK,0,0,0,0,0,0,0,0,1,1,10,0,360411111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,1,1,1,0,0,1,3,0,7,14,0,360411112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,1,0,0,0,0,0,0,2,0,3,7,0,360411112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,0,0,0,0,2,0,0,0,2,5,1,360412106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,2,2,0,0,0,3,1,0,-,8,14,1,360412106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,0,0,0,0,0,1,1,2,4,9,0,360412119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,1,0,0,0,0,0,0,1,2,9,1,360412119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,0,0,0,0,0,0,0,0,1,1,6,0,360412120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,0,0,0,0,0,0,2,-,2,8,1,360412120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,0,0,0,0,0,0,0,0,0,4,2,360412122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,0,0,0,1,0,2,-,3,4,1,360412122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,1,0,0,0,1,1,0,0,3,7,1,360412114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,0,2,0,0,0,0,0,0,2,3,1,360412114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,0,0,2,0,3,4,0,0,9,11,0,360412102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,2,0,0,0,2,0,0,1,0,5,10,0,360412102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,0,0,1,0,0,0,1,0,2,9,0,360412121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,1,0,0,0,0,0,0,0,0,1,6,0,360412121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,0,0,1,0,0,0,0,0,1,5,0,360412130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,0,0,0,0,0,1,4,-,5,5,0,360412130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,3,0,0,0,0,0,0,0,0,3,7,0,360412118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,2,0,0,0,0,0,0,0,0,2,7,0,360412118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,0,1,0,2,2,0,2,0,7,13,1,360412127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,1,0,0,1,0,0,0,0,2,7,0,360412127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,1,0,0,0,0,0,2,2,5,10,1,360412111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,1,0,2,0,0,0,1,0,0,4,7,0,360412111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,0,5,0,0,1,2,0,0,8,12,1,360412112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,0,0,0,0,0,0,0,0,0,4,0,360412112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,0,0,0,0,0,0,1,0,1,7,0,360413121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,0,0,0,0,0,0,2,0,-,2,7,0,360413121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,0,1,0,1,0,0,1,2,5,11,1,360413111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,0,0,0,0,0,0,1,0,1,3,0,360413111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,0,1,0,0,0,0,1,0,2,6,3,360413112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,0,1,0,1,0,0,0,0,4,8,1,360413112,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,0,2,0,0,0,0,0,0,2,9,0,360413102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,0,0,2,2,0,0,0,0,-,4,8,0,360413102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,0,0,0,0,0,0,0,0,0,0,5,0,360413120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,0,0,3,0,0,0,0,-,3,4,0,360413120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,0,0,0,0,0,0,0,1,1,6,3,360413122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,1,0,1,0,0,0,0,0,-,2,5,1,360413122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,0,1,0,4,0,0,2,7,10,0,360413123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,2,0,0,0,0,0,0,1,0,3,4,0,360413123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,0,0,0,1,0,0,1,0,2,8,1,360413114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,1,0,0,2,0,0,4,-,7,10,0,360413114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,0,0,3,0,0,0,1,0,4,5,0,360413130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,0,0,0,0,0,0,1,0,1,5,2,360413130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,1,0,0,0,0,0,1,0,0,2,7,0,360413116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,5,0,2,2,0,0,0,0,-,9,8,0,360413116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,0,0,0,0,1,2,0,0,3,9,0,360413109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,0,0,0,0,0,0,0,0,0,4,0,360413109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,0,0,0,0,2,0,2,0,4,8,1,360413118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,0,0,0,0,0,1,1,0,0,2,6,1,360413118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,1,0,0,1,2,0,0,0,2,6,9,1,360413124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,3,0,0,0,0,0,0,1,0,4,6,2,360413124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,0,2,0,3,0,0,1,0,6,7,1,360413127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,2,0,3,1,0,1,0,3,-,10,18,0,360413127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,0,1,0,0,0,0,0,0,1,5,3,360413119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,0,0,1,2,0,0,0,-,3,7,0,360413119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,0,2,0,0,2,3,0,7,9,2,360414123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,0,0,0,0,0,3,1,0,4,14,1,360414123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,0,0,0,0,0,0,0,0,0,3,1,360414122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,1,0,0,0,1,1,0,-,3,3,0,360414122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,1,0,0,1,0,0,1,0,0,3,9,1,360414109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,0,0,1,0,0,0,0,0,1,4,1,360414109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,0,0,0,1,3,1,0,1,6,13,0,360414130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,0,0,0,0,0,0,0,0,0,5,2,360414130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,0,0,0,0,0,0,0,0,0,1,0,360414124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,0,3,2,0,0,0,2,0,-,7,11,0,360414124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,0,0,1,0,0,3,2,0,6,9,1,360414127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,0,0,0,9,0,0,2,-,11,13,3,360414127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,0,0,1,0,0,0,0,1,0,2,5,0,360414120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,0,4,1,0,1,0,0,-,6,6,0,360414120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,0,0,2,0,0,0,0,0,2,3,0,360414114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,0,0,0,3,1,0,0,-,4,8,0,360414114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,0,0,0,0,0,0,0,0,1,1,6,2,360414116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,1,0,0,2,0,0,5,-,8,11,0,360414116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,0,1,1,0,1,0,0,0,3,9,0,360414113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,0,1,0,0,5,0,0,-,6,10,0,360414113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,1,0,0,0,0,5,0,0,0,6,13,0,360414118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,0,0,0,0,0,0,1,0,1,2,5,0,360414118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,0,0,0,1,1,0,0,0,2,6,1,360414119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,0,0,0,0,0,5,0,-,5,8,0,360414119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,1,0,0,0,2,1,2,0,6,11,1,360415116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,0,0,0,0,0,1,0,0,1,4,4,360415116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,0,0,1,2,1,1,1,1,7,12,0,360415110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,1,0,0,0,0,0,0,0,0,1,6,1,360415110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,5,0,1,0,1,2,0,0,0,9,16,1,360415122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,0,0,0,0,0,0,1,1,4,1,360415122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,1,1,1,0,2,0,2,1,8,11,2,360415123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,0,0,0,0,0,4,0,0,4,8,1,360415123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,1,0,0,0,0,2,0,0,3,3,1,360415102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,3,1,0,0,0,1,0,0,-,5,9,0,360415102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,1,0,0,0,5,0,0,0,0,6,14,2,360415105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,1,0,0,0,1,0,0,0,3,5,14,1,360415105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,0,0,0,0,0,0,2,4,0,6,8,2,360415128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,1,0,1,0,1,0,0,0,0,3,12,0,360415128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,0,0,0,0,0,0,0,1,1,6,1,360415130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,0,0,0,0,0,0,0,0,0,2,0,360415130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,1,0,0,0,0,0,9,1,0,11,13,1,360415113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,0,5,0,0,0,0,0,0,0,5,6,1,360415113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,0,0,0,0,1,3,0,0,4,9,0,360415109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,0,0,0,0,2,2,1,-,5,8,1,360415109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,0,0,0,0,0,0,0,0,5,1,360415118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,1,0,0,0,0,0,0,0,-,1,5,0,360415118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,0,0,3,0,0,0,0,0,0,3,7,3,360415124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,4,0,3,0,0,1,4,2,-,14,13,0,360415124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,2,0,1,0,0,0,0,0,1,4,12,1,360415111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,1,0,1,0,0,0,0,0,2,5,1,360415111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,0,1,0,0,2,0,0,0,3,5,3,360415119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,1,0,1,4,0,1,0,0,-,7,9,1,360415119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,1,0,0,0,0,1,0,1,3,8,1,360415125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,1,0,1,0,0,0,0,0,2,8,1,360415125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,0,0,0,3,0,0,0,0,3,10,1,360416110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,0,1,0,0,0,1,0,0,2,10,1,360416110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,0,4,0,0,0,0,0,0,0,4,9,0,360416109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,2,0,1,0,1,0,0,2,-,6,10,0,360416109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,0,0,0,2,2,4,0,0,1,9,15,2,360416124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,0,4,0,0,0,1,1,0,2,8,10,0,360416124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,0,0,0,0,0,0,0,2,2,7,1,360416116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,0,0,2,0,0,3,1,-,6,8,0,360416116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,1,0,0,1,0,0,0,0,0,2,7,0,360416102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,0,0,4,0,0,0,0,0,-,4,9,0,360416102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,1,0,0,1,0,0,0,0,1,3,9,1,360416111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,3,1,0,0,0,0,1,0,-,5,10,2,360416111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,1,0,0,0,0,0,0,4,0,5,8,0,360416105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,0,0,0,2,3,2,0,-,7,11,0,360416105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,0,0,0,0,0,2,0,0,2,7,0,360416130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,0,0,1,3,0,0,1,2,-,7,10,0,360416130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,3,0,0,2,2,0,0,0,1,8,8,0,360416122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,0,0,1,0,0,0,0,1,7,1,360416122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,0,0,0,0,0,0,0,0,0,3,0,360416123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,0,0,3,1,0,0,1,-,5,8,0,360416123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,1,0,0,1,2,0,0,1,5,15,0,360416118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,3,0,0,0,0,0,0,0,0,3,8,1,360416118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,0,2,1,3,0,0,0,0,0,6,10,0,360416128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,3,0,0,0,1,0,0,0,4,8,1,360416128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,1,0,1,0,2,0,0,0,0,4,10,1,360416113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEX,1,0,0,0,1,0,6,0,-,8,14,0,360416113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,0,0,0,0,1,0,1,1,0,3,11,1,360416125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,0,2,1,0,0,0,0,0,0,5,14,2,360416125,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
SF,1,0,0,1,2,0,0,0,0,4,8,0,360416119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,0,0,0,0,0,1,2,0,3,5,0,360416119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,1,0,0,1,1,0,0,0,0,3,6,1,360417110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,0,2,1,0,1,0,0,0,-,4,8,1,360417110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,3,3,0,0,0,0,0,0,0,6,9,0,360417105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,0,0,0,0,0,0,0,0,0,3,2,360417105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATL,4,0,0,0,0,1,0,0,0,6,7,0,360417128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,0,0,0,0,0,3,1,0,1,5,7,1,360417128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,0,1,0,0,0,1,0,0,2,5,1,360417130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TB,1,0,2,0,0,0,0,0,-,3,8,0,360417130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,2,0,0,0,0,0,2,0,1,5,14,1,360417102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,0,0,0,0,1,0,0,0,2,3,4,0,360417102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,0,0,0,0,1,0,0,0,2,8,0,360417122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,1,0,0,0,0,0,0,0,3,7,0,360417122,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,0,0,0,3,0,0,0,0,0,3,6,1,360417123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIT,0,1,5,0,1,0,0,2,-,9,17,0,360417123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,2,0,0,0,0,0,0,0,0,2,4,0,360417109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,0,0,1,0,0,0,1,0,3,13,1,360417109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DET,0,0,0,0,3,1,0,0,0,4,8,1,360417118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOU,2,0,1,2,0,0,0,0,-,5,9,1,360417118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,1,0,0,2,0,0,0,0,0,3,8,1,360417124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,0,2,0,0,1,0,0,1,-,4,7,2,360417124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,0,0,1,0,0,0,0,1,2,5,0,360417116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,0,0,0,0,0,0,0,0,0,3,1,360417116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KC,0,1,1,0,0,0,0,0,0,2,6,0,360417111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,0,0,1,0,0,1,1,-,3,4,1,360417111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,2,0,0,2,0,2,0,1,0,7,11,2,360417125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SD,2,0,1,0,0,0,0,0,0,3,6,0,360417125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,0,1,0,0,0,0,0,0,1,5,0,360417119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAD,0,0,0,0,2,0,1,0,-,3,6,0,360417119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,0,0,0,0,0,0,4,0,4,8,0,360418102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BOS,0,1,0,0,0,0,0,0,2,3,7,1,360418102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,1,0,0,0,0,1,0,2,1,5,10,0,360418122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHI,0,0,1,0,0,0,0,0,1,2,7,0,360418122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL,0,1,0,0,0,0,0,4,0,5,7,1,360418117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CIN,0,0,0,0,0,1,0,0,0,1,4,0,360418117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WSH,0,0,0,0,1,0,0,0,0,1,6,1,360418128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIA,3,1,0,0,1,0,1,0,-,6,10,0,360418128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHC,0,0,0,0,0,1,3,1,0,5,9,0,360418124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STL,0,0,0,0,0,0,0,0,0,0,5,1,360418124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAA,5,0,1,0,0,0,0,1,0,7,13,0,360418104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHW,0,0,0,0,0,0,0,0,0,0,3,1,360418104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,1,0,0,2,1,0,-,-,-,4,6,1,360418109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,0,2,1,2,0,2,-,-,-,7,14,1,360418109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARI,1,0,0,1,0,2,0,2,1,9,16,0,360418126,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SF,0,2,0,0,4,0,0,1,0,7,13,0,360418126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIL,2,0,0,0,3,0,0,0,1,6,9,1,360419109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIN,1,1,0,0,0,0,0,3,0,5,8,2,360419109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEA,0,0,0,0,0,1,0,0,1,2,6,0,360419105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLE,0,0,1,2,0,0,0,0,-,3,10,0,360419105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR,0,1,2,0,0,0,1,0,0,4,8,0,360419101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAL,0,0,0,1,0,0,2,0,0,3,7,1,360419101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAK,0,1,0,0,0,1,0,0,0,3,11,1,360419110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYY,1,0,0,0,1,0,0,0,0,2,8,0,360419110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NYM,2,0,3,0,0,1,3,2,0,11,12,0,360419122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
