Game,Player Id,Player-Note Id,Note
360421115,32323,0,a-flied out to center for E O'Flaherty in the 7th
360421115,6295,0,b-grounded to first for D Stubbs in the 9th
360421128,6298,0,a-grounded to first for F Rivero in the 9th
360421128,29616,0,a-grounded to second for C Breslow in the 6th
360421102,31684,0,a-doubled to deep right for S Pearce in the 9th
360421102,32144,0,a-doubled to deep center for B Holt in the 9th
360421102,6514,0,b-walked for J Bradley Jr. in the 9th
360421108,30290,0,a-flied out to center for F Abad in the 8th
360421108,29683,0,a-singled to center for C Torres in the 7th
360421108,34296,0,b-struck out looking for K Nieuwenhuis in the 7th
360421126,5652,0,a-grounded into fielder's choice to third for D Hudson in the 9th
360421126,28661,0,a-grounded to first for J Cueto in the 7th
360421110,29174,0,a-walked for A Hicks in the 7th
360421110,6309,0,b-struck out swinging for A Romine in the 7th
360421110,31376,0,c-flied out to center for R Torreyes in the 7th
360421117,39852,0,a-grounded into fielder's choice to first for T Melville in the 6th
360421117,31173,0,b-popped out to shortstop for B Wood in the 9th
360421113,32863,0,a-grounded to third for J Castro in the 9th
360421113,32170,0,a-struck out swinging for H Alberto in the 8th
360421125,29124,0,a-grounded to first for A Mccutchen in the 7th
400836187,29124,0,a-grounded to first for McCutchen in the 7th
360422110,32206,0,a-struck out looking for T Beckham in the 8th
360422110,30536,0,b-struck out swinging for C Casali in the 8th
360422120,34839,0,a-walked for M Tonkin in the 7th
360422120,32525,0,b-flied out to left for R O'Rourke in the 9th
360422120,30519,0,a-hit by pitch for F Rivero in the 8th
360422106,28663,0,a-struck out swinging for B Wilson in the 7th
360422117,32217,0,a-singled to right center for P Strop in the 9th
360422117,39852,0,a-grounded to shortstop for J Moscot in the 5th
360422117,33353,0,b-grounded to pitcher for J Ramirez in the 8th
360422115,31171,0,a-flied out to center for M Harvey in the 6th
360422115,32323,0,a-flied out to right for B Norris in the 4th
360422115,29611,0,b-struck out swinging for C Kelly in the 7th
360422115,6345,0,c-grounded into fielder's choice to shortstop for J Grilli in the 8th
360422108,5943,0,a-struck out swinging for H Neris in the 9th
360422108,34296,0,a-struck out looking for C Capuano in the 7th
360422108,29683,0,b-grounded to first for B Boyer in the 9th
360422118,30327,0,a-struck out swinging for E Kratz in the 7th
360422118,31195,0,b-walked for J Castro in the 9th
360422127,30743,0,a-struck out swinging for P Baez in the 7th
360422127,31358,0,b-struck out swinging for A Liberatore in the 8th
360422127,31659,0,a-sacrificed to third for B Logan in the 7th
360422129,31222,0,a-struck out swinging for P Corbin in the 6th
360422129,5652,0,b-reached on error for R Delgado in the 8th
360422129,32742,0,c-grounded to first for N Ahmed in the 9th
360422103,6408,0,a-singled to center for S Smith in the 10th
360422103,29210,0,a-grounded to second for C Perez in the 10th
360422126,4570,0,a-grounded to first for J Urena in the 7th
360422126,29263,0,a-flied out to left for J Lopez in the 8th
360422125,33390,0,a-reached on infield single to shortstop for K Wong in the 7th
360422125,31402,0,b-flied out to right for A Wainwright in the 7th
360422125,28844,0,c-flied out to right for S Maness in the 9th
360422125,30654,0,d-struck out swinging for R Tejada in the 9th
360422125,30817,0,a-doubled to deep left center for R Buchter in the 7th
360423120,32525,0,a-walked for P Hughes in the 8th
360423120,31193,0,a-singled to left center for T Roark in the 7th
360423118,32144,0,a-doubled to shallow left for C Young in the 8th
360423118,32863,0,a-struck out looking for P Tucker in the 7th
360423108,29106,0,a-struck out swinging for D Hernandez in the 8th
360423108,31931,0,a-grounded into fielder's choice to shortstop for K Nieuwenhuis in the 3rd
360423108,31617,0,b-fouled out to third for C Torres in the 6th
360423108,6190,0,c-hit sacrifice fly to left for T Thornburg in the 8th
360423115,28728,0,a-singled to center for H Robles in the 8th
360423115,32323,0,a-struck out looking for C Withrow in the 7th
360423115,32933,0,b-grounded to third for R Weber in the 9th
360423117,32558,0,a-popped out to second for N Ramirez in the 8th
360423117,31337,0,b-flied out to right for A Rizzo in the 9th
360423117,31754,0,a-singled to center for B Wood in the 6th
360423127,30950,0,a-grounded to second for J Blanton in the 8th
360423127,31659,0,a-struck out swinging for C Bergman in the 6th
360423127,28772,0,b-struck out swinging for C Estevez in the 8th
360423129,29124,0,a-walked for A Caminero in the 7th
360423129,31222,0,a-struck out looking for T Clippard in the 7th
360423129,5652,0,b-grounded to shortstop for D Hudson in the 8th
360423125,29661,0,a-hit for K Wong in the 7th
360423125,30654,0,b-homered to right center for R Tejada in the 7th
360423125,31015,0,c-singled to shallow center for M Wacha in the 7th
360423125,32006,0,d-grounded to shortstop for J Broxton in the 9th
360423125,31359,0,e-lined out to center for Y Molina in the 9th
360423125,32751,0,a-grounded to third for J Jay in the 9th
360423125,31765,0,b-singled to left for L Perdomo in the 9th
360423103,28579,0,a-singled to deep center for D Lee in the 7th
360423103,28920,0,b-grounded to pitcher for F Gutierrez in the 8th
360423126,30791,0,a-struck out looking for J Fernandez in the 7th
360423126,29616,0,b-grounded to shortstop for D Dietrich in the 9th
360423126,33394,0,a-singled to left for J Peavy in the 7th
360423126,6488,0,b-hit sacrifice fly to left for H Strickland in the 8th
360424110,30372,0,a-singled to right for A Rodriguez in the 6th
360424114,6396,0,a-grounded to shortstop for T Ladendorf in the 7th
360424106,5544,0,a-fouled out to first for M Aviles in the 8th
360424106,28841,0,b-flied out to left for A Gose in the 9th
360424117,32127,0,a-grounded to shortstop for A Warren in the 8th
360424117,31754,0,a-struck out swinging for R Ohlendorf in the 9th
360424115,31171,0,a-struck out swinging for J Henderson in the 7th
360424115,6522,0,a-grounded to shortstop for J Grilli in the 9th
360424120,5378,0,a-singled to center for R Pressly in the 8th
360424120,30903,0,a-struck out swinging for M Belisle in the 8th
360424120,30951,0,b-homered to center for M Taylor in the 9th
360424120,32684,0,c-singled to center for J Papelbon in the 10th
360424108,5943,0,a-struck out swinging for L Garcia in the 9th
360424108,31470,0,b-singled to right for T Goeddel in the 9th
360424108,29683,0,a-homered to right for W Peralta in the 6th
360424108,34296,0,b-lined out to left for T Thornburg in the 8th
360424107,29287,0,a-grounded to shortstop for P Alvarez in the 9th
360424103,29210,0,a-struck out looking for J Giavotella in the 8th
360424126,29616,0,a-grounded to second for J Bour in the 7th
360424126,31049,0,b-singled to center for K Barraclough in the 8th
360424126,33394,0,a-hit for M Cain in the 6th
360424126,30901,0,b-singled to left for K Tomlinson in the 6th
360424126,29087,0,c-walked for J Osich in the 8th
360424127,29607,0,a-walked for A Liberatore in the 8th
360424127,31358,0,b-walked for J Pederson in the 9th
360424127,29258,0,c-singled to center for J Blanton in the 9th
360424127,31045,0,a-struck out swinging for C Rusin in the 6th
360424127,6124,0,b-singled to center for B Logan in the 8th
360424129,29255,0,a-grounded into fielder's choice to catcher for J Rogers in the 4th
360424129,29124,0,b-walked for T Watson in the 9th
360424129,29273,0,c-singled to center for K Lobstein in the 12th
360424129,29219,0,d-singled to left for N Feliz in the 13th
360424129,5652,0,a-flied out to right for T Wagner in the 6th
360424129,32742,0,b-struck out swinging for R Delgado in the 8th
360424129,31998,0,c-grounded into fielder's choice to first for B Ziegler in the 10th
360424129,5883,0,d-reached on infield single to third for T Clippard in the 12th
360424129,31313,0,e-struck out swinging for E Marshall in the 13th
360424125,32061,0,a-hit for M Leake in the 6th
360424125,29661,0,b-grounded to third for K Wong in the 6th
360424125,31359,0,c-singled to right for K Siegrist in the 8th
360424125,5940,0,d-singled to right for J Broxton in the 9th
360424125,30817,0,a-reached on error for B Maurer in the 8th
360424125,30608,0,b-struck out looking for T Jankowski in the 9th
360424118,33066,0,a-struck out swinging for J Castro in the 8th
360425106,31670,0,a-singled to left for C Coghlan in the 7th
360425106,6396,0,b-doubled to deep right center for Y Alonso in the 9th
360425115,3748,0,a-struck out swinging for K Uehara in the 9th
360425115,29611,0,a-grounded into fielder's choice to second for J Peterson in the 7th
360425115,6522,0,b-struck out looking for M Smith in the 7th
360425115,6295,0,c-popped out to second for J Johnson in the 8th
360425121,39852,0,a-flied out to right for J Ramirez in the 8th
360425130,30212,0,a-flied out to center for B Miller in the 6th
360425109,30043,0,a-lined out to left for R Davis in the 8th
360425127,32735,0,a-walked for J Locke in the 7th
360425127,31659,0,a-singled to center for S Oberg in the 7th
360425127,30732,0,b-struck out looking for G Germen in the 9th
360425129,32006,0,a-popped out to first for S Maness in the 8th
360425129,5652,0,a-doubled to deep center for A Chafin in the 8th
360425112,33066,0,a-singled to right for E Kratz in the 9th
360425119,29616,0,a-struck out looking for D Dietrich in the 8th
360425119,5383,0,a-struck out looking for E Hernandez in the 7th
360425119,32691,0,b-reached on error for L Coleman in the 7th
360425119,31392,0,c-walked for A Ellis in the 9th
360425119,5405,0,d-struck out swinging for J Blanton in the 9th
360425126,31765,0,a-struck out swinging for L Perdomo in the 7th
360425126,30174,0,b-singled to center for A Rosales in the 8th
360425126,30817,0,c-struck out swinging for C Villanueva in the 8th
360425126,28661,0,a-lined out to center for C Gearrin in the 7th
360426120,31470,0,a-popped out to shortstop for R Howard in the 7th
360426120,29106,0,b-lined out to third for D Hernandez in the 8th
360426120,31193,0,a-struck out swinging for S Kelley in the 7th
360426114,29008,0,a-struck out swinging for J Bautista in the 9th
360426114,30636,0,b-struck out swinging for E Encarnacion in the 9th
360426114,30175,0,c-struck out swinging for T Tulowitzki in the 9th
360426115,6514,0,a-doubled to right for D Price in the 9th
360426115,6295,0,a-struck out looking for E O'Flaherty in the 6th
360426115,32933,0,b-walked for R Weber in the 9th
360426121,33353,0,a-struck out swinging for T Cingrani in the 8th
360426121,31171,0,a-flied out to center for B Colon in the 5th
360426121,32080,0,b-homered to left for L Verrett in the 7th
360426113,32839,0,a-struck out swinging for A Beltre in the 8th
360426116,34296,0,a-walked for Y Rivera in the 8th
360426116,28721,0,b-doubled to deep right for B Boyer in the 8th
360426116,32217,0,a-walked for K Hendricks in the 5th
360426116,32127,0,b-singled to center for A Warren in the 7th
360426116,31337,0,c-singled to left for T Wood in the 8th
360426109,5033,0,a-struck out swinging for L Chisenhall in the 7th
360426127,29124,0,a-walked for N Feliz in the 9th
360426127,6124,0,a-walked for G Germen in the 6th
360426127,28772,0,b-walked for C Estevez in the 9th
360426129,29661,0,a-lined out to right for M Carpenter in the 8th
360426129,31359,0,b-flied out to center for Y Molina in the 9th
360426129,31222,0,a-grounded to second for S Miller in the 5th
360426129,32269,0,b-grounded to first for K Hessler in the 9th
360426119,30791,0,a-doubled to left for T Koehler in the 6th
360426119,4570,0,b-singled to left center for B Morris in the 8th
360426119,31358,0,a-lined out to right for C Kershaw in the 7th
360426119,6524,0,b-struck out swinging for C Hatcher in the 9th
360426126,30174,0,a-singled to right for J Shields in the 8th
360427126,32751,0,a-struck out swinging for M Kirkman in the 5th
360427126,31765,0,b-struck out swinging for L Perdomo in the 7th
360427126,28661,0,a-singled to shallow center for D Law in the 6th
360427126,29263,0,b-lined out to center for C Gearrin in the 8th
360427120,5943,0,a-struck out swinging for H Neris in the 9th
360427120,6298,0,a-popped out to shortstop for S Solis in the 8th
360427106,31670,0,a-struck out looking for C Coghlan in the 7th
360427121,39852,0,a-struck out looking for J Moscot in the 6th
360427121,31173,0,b-flied out to center for R Ohlendorf in the 9th
360427121,31171,0,a-walked for M Harvey in the 6th
360427121,6125,0,b-popped out to second for H Robles in the 8th
360427130,30708,0,a-grounded into fielder's choice to second for C Dickerson in the 9th
360427130,28886,0,b-singled to center for L Morrison in the 9th
360427113,5915,0,a-grounded to second for R Rua in the 8th
360427127,32735,0,a-struck out looking for J Jaso in the 10th
360427127,31659,0,a-grounded into fielder's choice to second for E Butler in the 6th
360427127,30732,0,b-flied out to center for C Qualls in the 8th
360427127,31045,0,c-grounded to shortstop for J Mcgee in the 9th
360427127,31844,0,d-walked for C Estevez in the 12th
360427129,32061,0,a-reached on infield single to third for J Broxton in the 9th
360427129,31222,0,a-grounded to third for A Chafin in the 7th
360427129,5652,0,b-lined out to left for R Delgado in the 9th
360427119,31453,0,a-struck out looking for C Johnson in the 8th
360427119,31392,0,a-walked for E Hernandez in the 8th
360427119,5383,0,b-walked for T Thompson in the 8th
360427119,30950,0,c-walked for P Baez in the 8th
360428106,6396,0,a-struck out swinging for Y Alonso in the 8th
360428116,31617,0,a-struck out looking for C Capuano in the 6th
360428116,34296,0,b-walked for S Freeman in the 8th
360428116,32558,0,a-walked for J Arrieta in the 5th
360428116,31337,0,b-lined out to second for J Grimm in the 6th
360428116,31038,0,c-flied out to right for P Strop in the 8th
360428116,6480,0,d-struck out swinging for D Ross in the 8th
360428120,29106,0,a-bunt grounded out to first for A Nola in the 8th
360428120,31470,0,b-struck out swinging for R Howard in the 9th
